ticker,sector,etf
A,Healthcare,xlv
AAL,Industrials,xli
AAP,Consumer Cyclical,xly
AAPL,Technology,xlk
ABBV,Healthcare,xlv
ABI,unknown,unclassified
ABT,Healthcare,xlv
ACN,Technology,xlk
ACV,Financial Services,xlf
ADBE,Technology,xlk
ADCT,Healthcare,xlv
ADI,Technology,xlk
ADM,Consumer Defensive,xlp
ADP,Technology,xlk
ADSK,Technology,xlk
ADT,Industrials,xli
AEE,Utilities,xlu
AEP,Utilities,xlu
AES,Utilities,xlu
AFL,Financial Services,xlf
AIG,Financial Services,xlf
AIV,Real Estate,xlre
AIZ,Financial Services,xlf
AJG,Financial Services,xlf
AKAM,Technology,xlk
ALB,Basic Materials,xlb
ALK,Industrials,xli
ALL,Financial Services,xlf
ALLE,Industrials,xli
AM,Energy,xle
AMAT,Technology,xlk
AMD,Technology,xlk
AME,Industrials,xli
AMG,Financial Services,xlf
AMGN,Healthcare,xlv
AMP,Financial Services,xlf
AMT,Real Estate,xlre
AMZN,Consumer Cyclical,xly
AN,Consumer Cyclical,xly
ANF,Consumer Cyclical,xly
AON,Financial Services,xlf
APA,Energy,xle
APD,Basic Materials,xlb
APH,Technology,xlk
APTV,Consumer Cyclical,xly
ASH,Basic Materials,xlb
ASO,Consumer Cyclical,xly
ATI,Industrials,xli
AVB,Real Estate,xlre
AVGO,Technology,xlk
AVY,Consumer Cyclical,xly
AWK,Utilities,xlu
AXP,Financial Services,xlf
AYI,Industrials,xli
AZO,Consumer Cyclical,xly
BA,Industrials,xli
BAC,Financial Services,xlf
BAX,Healthcare,xlv
BBBY,unknown,unclassified
BBT,Financial Services,xlf
BBY,Consumer Cyclical,xly
BC,Consumer Cyclical,xly
BDX,Healthcare,xlv
BEAM,Healthcare,xlv
BEN,Financial Services,xlf
BF.B,Consumer Defensive,xlp
BIIB,Healthcare,xlv
BKNG,Consumer Cyclical,xly
BLK,Financial Services,xlf
BMY,Healthcare,xlv
BR,Technology,xlk
BRK.B,Financial Services,xlf
BSX,Healthcare,xlv
