sector,ticker,side,entry,exit,days,trade_ret
xlk,ADBE,long,2014-01-03,2014-01-23,14,0.026817338505650268
xlf,PBCT,short,2014-01-03,2014-01-16,10,-0.023883116058056264
xlu,ED,long,2014-01-03,2014-01-21,12,0.00797679477882518
xlf,BRK.B,short,2014-01-03,2014-02-25,36,0.028169552651396534
xlf,BEN,short,2014-01-03,2014-01-08,4,-0.0005630455923958388
xlf,MTB,short,2014-01-03,2014-01-21,12,0.02854088416600775
xlk,AAPL,long,2014-01-03,2014-01-22,13,-0.002837684449489064
xlk,MSFT,long,2014-01-03,2014-01-30,19,-0.008092125739184275
xlk,MA,long,2014-01-03,2014-03-12,47,-0.059671555722702774
xlf,PFG,long,2014-01-03,2014-02-03,21,-0.14192708333333315
xlk,INTC,long,2014-01-03,2014-01-15,9,0.03393025447690867
xlu,AEP,long,2014-01-03,2014-02-11,27,0.06574202496532666
xlk,TXN,long,2014-01-03,2014-01-28,17,-0.004473022085547118
xlk,INTU,long,2014-01-03,2014-02-19,32,-0.03074753173483835
xlk,FIS,long,2014-01-03,2014-02-10,26,0.0006203473945407545
xlk,ADP,long,2014-01-03,2014-02-19,32,-0.0464535464535466
xlu,DUK,long,2014-01-03,2014-01-27,16,0.008726695755652436
xlu,NEE,long,2014-01-03,2014-01-31,20,0.0912721049629206
xlk,FISV,long,2014-01-03,2014-03-03,40,-0.009621993127147621
xlk,GPN,long,2014-01-03,2014-02-12,28,0.02186633815830019
xlf,MMC,long,2014-01-03,2014-01-21,12,0.016598508539812373
xlk,ADI,long,2014-01-03,2014-01-28,17,-0.015740519914142603
xlk,CTSH,long,2014-01-03,2014-01-09,5,0.006970849176172411
xlk,APH,long,2014-01-03,2014-01-15,9,0.04912451361867709
xlk,FLIR,short,2014-01-03,2014-02-03,21,-0.06798863264748478
xlk,KLAC,long,2014-01-03,2014-01-10,6,0.0037789324515822287
xlk,MCHP,long,2014-01-03,2014-01-30,19,0.026955602536998136
xlk,PAYX,long,2014-01-03,2014-01-24,15,-0.06609035136642494
xlk,JNPR,short,2014-01-03,2014-01-22,13,-0.14789898180543315
xlk,MSI,long,2014-01-03,2014-02-11,27,-0.019631479249181738
xlu,DTE,long,2014-01-03,2014-01-27,16,0.010794140323824086
xlf,ZION,short,2014-01-03,2014-01-21,12,-0.06063237468085669
xlf,GL,short,2014-01-03,2014-01-23,14,0.01183801024586395
xlf,L,short,2014-01-03,2014-02-27,38,0.07928862044580076
xlf,KEY,long,2014-01-03,2014-01-15,9,0.02933088909257564
xlu,PPL,short,2014-01-03,2014-01-13,7,-0.016915491445543163
xlf,CINF,long,2014-01-03,2014-01-03,1,-0.006262042389210132
xlf,RJF,long,2014-01-03,2014-01-24,15,0.01947773972602751
xlf,CBOE,long,2014-01-03,2014-01-21,12,-0.02185089974293064
xlf,HIG,long,2014-01-03,2014-01-07,3,0.0016239038648910853
xlf,AIZ,long,2014-01-03,2014-01-06,2,0.013067278827476603
xlf,SIVB,long,2014-01-03,2014-01-09,5,0.005618521747553951
xlf,CMA,long,2014-01-03,2014-01-22,13,0.06545640501150607
xlu,PEG,short,2014-01-03,2014-03-12,47,-0.13751769381107948
xlf,JPM,short,2014-01-03,2014-01-21,12,-0.0011192692382984148
xlf,C,short,2014-01-03,2014-01-22,13,0.0035824724479514014
xlf,WFC,short,2014-01-03,2014-02-06,24,-0.003561726805982768
xlf,AJG,long,2014-01-03,2014-01-08,4,0.02279202279202286
xlk,HPQ,long,2014-01-03,2014-01-31,20,0.048496605237632995
xlf,GS,short,2014-01-03,2014-01-15,9,-0.010949984765456389
xlf,USB,short,2014-01-03,2014-01-30,19,-0.0074428091060936286
xlu,EXC,short,2014-01-03,2014-01-21,12,-0.023418365112485406
xlf,PGR,short,2014-01-03,2014-01-09,5,0.03125129808460425
xlf,PNC,short,2014-01-03,2014-02-11,27,-0.06430993929217854
xlf,MCO,short,2014-01-03,2014-01-14,8,0.015870965081466792
xlf,COF,short,2014-01-03,2014-01-21,12,0.05989549656557913
xlf,TRV,short,2014-01-03,2014-01-07,3,0.01042269051183986
xlf,AIG,short,2014-01-03,2014-02-05,23,0.059524153487148235
xlf,ALL,short,2014-01-03,2014-01-06,2,0.008109261630388609
xlf,DFS,short,2014-01-03,2014-01-21,12,0.036609991167138256
xlu,EVRG,long,2014-01-03,2014-01-08,4,0.028253083963390324
xlu,LNT,long,2014-01-03,2014-02-12,28,0.04684418145956637
xlf,RF,short,2014-01-03,2014-02-14,30,-0.05292840483042671
xlu,CMS,long,2014-01-03,2014-01-10,6,0.031044214487299993
xlf,TFC,short,2014-01-03,2014-01-30,19,-0.030902003943975354
xlu,CNP,short,2014-01-03,2014-01-24,15,-0.0159191624085131
xlf,NDAQ,long,2014-01-03,2014-02-20,33,0.006904487917145596
xlf,MS,long,2014-01-03,2014-01-16,10,0.03107450393111222
xlk,AKAM,short,2014-01-03,2014-02-27,38,-0.2978400003811633
xlk,FTNT,short,2014-01-03,2014-04-30,81,-0.17173103503532838
xlk,CTXS,short,2014-01-03,2014-01-10,6,0.03775352046440328
xlu,NI,short,2014-01-03,2014-01-08,4,-0.019266938214775764
xlk,QRVO,short,2014-01-03,2014-03-20,53,-0.4381361927239489
xlk,IPGP,long,2014-01-03,2014-02-20,33,-0.1008403361344542
xlk,JKHY,long,2014-01-03,2014-02-13,29,-0.009546986147510261
xlk,WDC,long,2014-01-03,2014-01-15,9,0.07619186896753427
xlk,AMD,short,2014-01-03,2014-01-21,12,-0.06036225528542383
xlf,SCHW,long,2014-01-03,2014-01-13,7,-0.038075313807531375
xlk,NTAP,short,2014-01-03,2014-02-14,30,-0.025568411561260884
xlk,TYL,long,2014-01-03,2014-01-23,14,0.035245335176226966
xlk,NOW,short,2014-01-03,2014-01-06,2,-0.0009008211002878852
xlk,FFIV,short,2014-01-03,2014-02-18,31,-0.21761684608764265
xlk,VRSN,long,2014-01-03,2014-03-06,43,-0.06414528490503146
xlk,GLW,long,2014-01-03,2014-01-22,13,0.06956521739130483
xlf,BLK,long,2014-01-03,2014-01-14,8,-0.007295941632467273
xlk,ZBRA,long,2014-01-03,2014-02-04,22,0.007333584054155962
xlk,XLNX,short,2014-01-03,2014-03-11,46,-0.14189574837116847
xlk,BR,long,2014-01-03,2014-02-21,34,-0.05790387955993026
xlu,AWK,long,2014-01-06,2014-01-29,17,0.011991076408254697
xlu,ATO,long,2014-01-06,2014-02-11,26,0.016320084232692267
xlf,AXP,long,2014-01-06,2014-01-21,11,0.012148258336432516
xlf,BAC,short,2014-01-06,2014-01-22,12,-0.04494295958287886
xlk,NVDA,short,2014-01-06,2014-01-28,16,-0.0011164180553068226
xlu,AEE,long,2014-01-06,2014-01-07,2,0.023272214386459655
xlk,MXIM,short,2014-01-06,2014-03-12,46,-0.1258605815743723
xlk,CSCO,short,2014-01-06,2014-02-14,29,-0.029303268709604313
xlu,SO,short,2014-01-06,2014-01-23,13,-0.02379087552009118
xlk,NLOK,short,2014-01-06,2014-01-23,13,-0.026262743937992217
xlu,FE,short,2014-01-06,2014-02-26,36,0.01351066246262067
xlk,V,long,2014-01-06,2014-01-15,8,0.011769172361427493
xlk,AMAT,short,2014-01-06,2014-03-05,41,-0.0978713878307752
xlk,CDW,short,2014-01-07,2014-01-23,12,-0.025933005019246336
xlk,FLT,long,2014-01-07,2014-01-31,18,-0.08431659633106547
xlk,ANSS,short,2014-01-07,2014-01-15,7,-0.0037441941701414905
xlk,QCOM,long,2014-01-07,2014-01-31,18,0.02095139962218795
xlf,AMP,long,2014-01-07,2014-03-17,48,-0.03611169431030847
xlf,IVZ,short,2014-01-07,2014-01-13,5,0.03659330749718537
xlf,MET,short,2014-01-07,2014-01-15,7,-0.014726998284115944
xlf,AON,long,2014-01-08,2014-01-28,14,-0.02701285077366855
xlf,UNM,long,2014-01-08,2014-01-10,3,0.006371681415929142
xlk,IBM,short,2014-01-08,2014-01-15,6,0.009873086593257474
xlu,AES,long,2014-01-08,2014-02-12,25,-0.015624999999999889
xlu,D,long,2014-01-08,2014-01-10,3,0.0478225478225478
xlf,WLTW,long,2014-01-08,2014-01-10,3,0.006538499072899162
xlf,NTRS,short,2014-01-09,2014-01-13,3,0.02612809550375217
xlf,WRB,short,2014-01-09,2014-02-03,17,0.09806607109582544
xlf,FRC,long,2014-01-09,2014-01-15,5,0.021391484942886674
xlk,SNPS,short,2014-01-10,2014-01-23,9,-0.0010491622084332075
xlf,ALL,short,2014-01-10,2014-01-24,10,0.06221654690385203
xlf,FITB,long,2014-01-10,2014-01-16,5,0.0023001725129385697
xlk,CDNS,short,2014-01-10,2014-01-23,9,0.013919421289561473
xlk,WU,short,2014-01-10,2014-01-29,13,0.0945146023068073
xlk,IT,long,2014-01-10,2014-03-03,35,-0.007568185063543842
xlf,RE,long,2014-01-13,2014-01-15,3,0.002602523659305911
xlf,MSCI,long,2014-01-14,2014-01-22,6,0.04246814888833361
xlf,BK,long,2014-01-14,2014-01-31,13,-0.04150812867519882
xlu,PNW,short,2014-01-14,2014-02-04,15,0.012784584217754968
xlu,CMS,short,2014-01-14,2014-01-15,2,0.011611644784117914
xlk,CTSH,long,2014-01-14,2014-02-05,16,-0.05463435374149672
xlk,LRCX,short,2014-01-14,2014-02-14,23,0.03135988242781029
xlf,WLTW,short,2014-01-15,2014-02-05,15,0.051726085760695595
xlf,LNC,long,2014-01-15,2014-02-07,17,-0.04636506864731027
xlu,SRE,short,2014-01-15,2014-01-24,7,0.014807211472277704
xlu,XEL,short,2014-01-15,2014-02-05,15,-0.0062943289868212515
xlf,SPGI,long,2014-01-16,2014-01-21,3,-0.00993701889433174
xlk,AVGO,short,2014-01-16,2014-01-31,11,0.03959188855036344
xlk,DXC,short,2014-01-16,2014-01-24,6,0.033381172671679726
xlk,ADSK,long,2014-01-16,2014-04-10,59,-0.13736160630512184
xlk,STX,short,2014-01-16,2014-01-28,8,0.16433030075366628
xlf,BEN,short,2014-01-16,2014-01-31,11,0.11338781775955686
xlf,HBAN,short,2014-01-16,2014-01-17,2,0.02644836272040285
xlu,ETR,short,2014-01-16,2014-02-12,19,-0.051783377527693464
xlf,GS,long,2014-01-16,2014-03-10,36,-0.026014438635797776
xlk,IBM,long,2014-01-17,2014-01-22,3,-0.034482758620689835
xlu,NRG,short,2014-01-17,2014-01-21,2,0.0004004805766919528
xlk,MU,long,2014-01-17,2014-03-04,31,0.08560311284046751
xlk,ORCL,long,2014-01-17,2014-01-29,8,-0.034502754421572024
xlf,PRU,long,2014-01-17,2014-02-06,14,-0.089738145789101
xlf,AJG,short,2014-01-17,2014-02-07,15,0.07214927547811589
xlf,IVZ,long,2014-01-21,2014-01-30,8,-0.043259945925067544
xlu,EIX,short,2014-01-21,2014-02-24,24,-0.09102156750352852
xlu,AEE,long,2014-01-21,2014-02-24,24,0.13156077348066275
xlf,BLK,short,2014-01-21,2014-02-18,20,0.027872056163121384
xlk,TEL,short,2014-01-21,2014-02-10,15,-0.01299157475564805
xlu,EVRG,long,2014-01-21,2014-04-03,52,0.07608695652173836
xlk,CTXS,long,2014-01-22,2014-01-23,2,-0.029541169076052753
xlf,STT,long,2014-01-22,2014-01-23,2,-0.018891687657430878
xlf,HIG,long,2014-01-22,2014-01-29,6,-0.06170003281916625
xlk,AMD,long,2014-01-22,2014-02-12,16,-0.11510791366906503
xlf,UNM,long,2014-01-22,2014-05-09,76,-0.021337126600284417
xlu,NI,short,2014-01-22,2014-01-24,3,0.021046984554732084
xlk,CRM,short,2014-01-23,2014-02-25,23,-0.05003061679050547
xlu,D,long,2014-01-23,2014-02-11,14,0.03020200039223364
xlf,AIZ,long,2014-01-23,2014-03-03,27,-0.02928082191780823
xlk,ANSS,short,2014-01-23,2014-02-13,16,0.02284842028177181
xlu,ES,short,2014-01-23,2014-01-31,7,-0.011410784457807743
xlk,GLW,short,2014-01-23,2014-01-29,5,0.10139053497717998
xlk,NOW,short,2014-01-23,2014-02-25,23,-0.13367988351246318
xlf,KEY,short,2014-01-23,2014-01-29,5,0.09387708840258768
xlf,MET,long,2014-01-23,2014-02-13,16,-0.04175704989154039
xlf,JPM,long,2014-01-24,2014-02-18,17,0.03588210166595451
xlf,MCO,short,2014-01-24,2014-01-24,1,0.0331125827814569
xlf,ICE,long,2014-01-24,2014-02-20,19,0.016056857067649588
xlk,NLOK,long,2014-01-24,2014-01-24,1,-0.013541666666666563
xlu,CMS,short,2014-01-24,2014-02-07,11,-0.023112468109465434
xlk,XRX,long,2014-01-24,2014-02-28,25,-0.06519252764010652
xlf,ZION,short,2014-01-24,2014-02-19,18,0.027858451544845453
xlk,V,short,2014-01-24,2014-01-28,3,0.031072420797139788
xlk,TYL,short,2014-01-24,2014-01-31,6,-0.0075626810967576175
xlf,HBAN,short,2014-01-24,2014-01-29,4,0.0580856837565491
xlf,TROW,long,2014-01-24,2014-01-27,2,-0.042713955281418636
xlf,FRC,short,2014-01-24,2014-02-11,13,0.021490718348208038
xlk,CTXS,short,2014-01-24,2014-01-24,1,0.012953367875647714
xlk,TER,short,2014-01-24,2014-02-14,16,-0.013918117639525773
xlf,AXP,short,2014-01-27,2014-02-03,6,0.04757892248036022
xlf,AFL,short,2014-01-27,2014-01-29,3,0.002459322909156292
xlf,MMC,short,2014-01-27,2014-01-28,2,0.004102748205001339
xlf,CB,long,2014-01-27,2014-02-03,6,0.004425338222278086
xlk,KLAC,short,2014-01-27,2014-04-07,50,-0.10945735810644408
xlf,NTRS,short,2014-01-28,2014-02-12,12,-0.02382243817929841
xlf,RJF,short,2014-01-28,2014-01-29,2,0.005064837758082863
xlf,MCO,long,2014-01-28,2014-01-28,1,0.014011799410029502
xlf,CME,long,2014-01-29,2014-02-07,8,0.034006376195536925
xlk,APH,long,2014-01-29,2014-02-18,14,0.03221809169764556
xlf,SCHW,long,2014-01-29,2014-01-31,3,-0.015002143163308945
xlf,DFS,short,2014-01-29,2014-02-12,11,-0.01579981583585055
xlf,PGR,long,2014-01-29,2014-02-07,8,-0.01417721518987336
xlf,AON,short,2014-01-30,2014-01-31,2,-0.013821838041630063
xlf,TROW,short,2014-01-30,2014-02-13,11,-0.023710750260773628
xlu,SO,long,2014-01-30,2014-02-12,10,0.03047748052827637
xlf,MTB,short,2014-01-30,2014-02-03,3,0.021309062020452352
xlk,SWKS,long,2014-01-30,2014-01-30,1,0.013868613138686259
xlk,CDNS,long,2014-01-30,2014-01-30,1,0.015625
xlk,JNPR,long,2014-01-31,2014-04-23,57,-0.10777457836281412
xlk,MCHP,short,2014-01-31,2014-02-07,6,0.019565428611803437
xlk,WDC,long,2014-01-31,2014-03-17,31,-0.02072034487553842
xlk,ADI,short,2014-01-31,2014-02-27,19,-0.05049180120450458
xlu,ED,short,2014-01-31,2014-03-14,30,-0.0276150500117881
xlk,TXN,short,2014-01-31,2014-02-07,6,0.016608914999034052
xlk,DXC,long,2014-01-31,2014-02-03,2,0.06256860592755231
xlf,ALL,short,2014-01-31,2014-03-19,33,-0.06572794630882084
xlu,DTE,short,2014-01-31,2014-02-12,9,-0.023936256656747368
xlf,MSCI,long,2014-01-31,2014-02-03,2,-0.03693397419681266
xlu,NEE,short,2014-02-03,2014-02-07,5,0.014461006853961678
xlk,CTXS,long,2014-02-03,2014-02-05,3,-0.0019061234214913236
xlk,ACN,long,2014-02-03,2014-02-05,3,-0.02902902902902904
xlu,NI,long,2014-02-03,2014-04-16,52,0.06363636363636349
xlk,WU,short,2014-02-03,2014-02-20,13,-0.03931972093179703
xlf,RE,short,2014-02-03,2014-04-08,46,-0.06213774706175801
xlf,FITB,long,2014-02-03,2014-02-07,5,0.0040840140023337135
xlf,C,long,2014-02-03,2014-02-10,6,0.03980099502487566
xlk,CDW,short,2014-02-04,2014-02-10,5,-0.0028574729970463064
xlf,SPGI,short,2014-02-04,2014-02-07,4,-0.07208596651345012
xlf,MCO,short,2014-02-04,2014-02-25,15,-0.07947680885463115
xlf,BK,short,2014-02-04,2014-02-05,2,-0.0008919897553653078
xlk,TYL,short,2014-02-04,2014-02-05,2,-0.003076430963398935
xlf,STT,short,2014-02-04,2014-02-13,8,-0.05918948031984439
xlu,AWK,short,2014-02-05,2014-02-07,3,-0.01278403792805305
xlk,PAYX,long,2014-02-05,2014-02-18,9,0.016783643576441687
xlf,PBCT,long,2014-02-05,2014-02-18,9,0.021359223300970287
xlk,ZBRA,short,2014-02-05,2014-02-10,4,-0.01816969352598019
xlf,MKTX,short,2014-02-05,2014-03-19,30,-0.01743576871502872
xlu,DUK,short,2014-02-05,2014-02-19,10,-0.03572473134965182
xlu,EXC,short,2014-02-06,2014-02-13,6,-0.02932764428926915
xlf,WRB,short,2014-02-06,2014-04-30,58,-0.13728075694177266
xlf,BAC,long,2014-02-06,2014-04-16,49,-0.0156782549420591
xlu,PNW,short,2014-02-06,2014-02-12,5,-0.044732570553033923
xlk,MSFT,short,2014-02-06,2014-04-07,42,-0.11228706320693227
xlf,MS,long,2014-02-06,2014-02-10,3,0.0178855325914149
xlu,PPL,long,2014-02-06,2014-02-14,7,0.046696472925981114
xlf,RJF,long,2014-02-06,2014-04-01,38,0.15447897623400486
xlf,IVZ,long,2014-02-07,2014-02-11,3,0.04872006606110646
xlf,AON,short,2014-02-07,2014-02-07,1,-0.0477649352457874
xlf,BEN,long,2014-02-07,2014-02-13,5,0.03732859319451487
xlk,QCOM,long,2014-02-07,2014-02-13,5,0.043811796795090396
xlf,CINF,long,2014-02-07,2014-02-21,10,0.03426535087719307
xlf,MSCI,long,2014-02-10,2014-02-13,4,0.054025140411874784
xlf,GL,long,2014-02-10,2014-02-11,2,0.00592718035563089
xlk,NVDA,short,2014-02-10,2014-03-10,20,-0.13220548376001184
xlf,FITB,short,2014-02-10,2014-02-10,1,-0.008134805345729301
xlk,CTSH,long,2014-02-10,2014-02-13,4,0.02841153680585462
xlu,WEC,long,2014-02-10,2014-02-19,7,0.041989279332936835
xlk,TYL,long,2014-02-10,2014-02-21,9,0.06553635474404973
xlf,PRU,long,2014-02-10,2014-02-12,3,0.011194602054899638
xlf,MMC,long,2014-02-10,2014-02-10,1,0.0
xlf,AON,short,2014-02-11,2014-02-28,13,-0.047066984154685354
xlf,USB,long,2014-02-11,2014-04-08,40,0.048304830483048455
xlf,TFC,long,2014-02-11,2014-04-08,40,0.06100795755968158
xlk,ADBE,short,2014-02-11,2014-02-27,12,-0.09046377280190454
xlu,CNP,short,2014-02-11,2014-03-03,14,-0.015132662910228745
xlk,SWKS,long,2014-02-11,2014-02-13,3,0.04586169831601583
xlf,WLTW,short,2014-02-11,2014-02-13,3,0.036671245473500536
xlk,IBM,short,2014-02-11,2014-02-26,11,-0.03819497829219609
xlu,NRG,long,2014-02-12,2014-03-05,15,0.04035512510088757
xlk,CDNS,long,2014-02-12,2014-03-03,13,0.06102635228848863
xlk,CDW,long,2014-02-12,2014-02-20,6,0.07285382830626452
xlf,AFL,short,2014-02-13,2014-02-25,8,0.003090855570446749
xlf,HIG,short,2014-02-13,2014-02-19,4,0.009803408788279233
xlk,TXN,short,2014-02-13,2014-04-10,40,-0.05516358797071208
xlk,DXC,short,2014-02-13,2014-02-26,9,-0.034849574356004664
xlu,SRE,long,2014-02-13,2014-03-21,26,0.04190904283447927
xlk,LDOS,short,2014-02-13,2014-03-04,13,-0.014017934036285595
xlf,AJG,short,2014-02-13,2014-02-24,7,-0.004738549742680842
xlf,HBAN,long,2014-02-14,2014-03-11,17,0.0685871056241425
xlf,PGR,short,2014-02-14,2014-03-14,20,0.003918015933610519
xlk,AVGO,long,2014-02-14,2014-03-18,22,0.08488488488488488
xlu,XEL,long,2014-02-14,2014-02-26,8,0.01649746192893442
xlk,CTXS,long,2014-02-14,2014-02-20,4,0.05118462226195786
xlu,PNW,short,2014-02-14,2014-02-19,3,-0.006498668765800297
xlu,SO,short,2014-02-14,2014-02-20,4,-0.004348100520623621
xlf,AXP,long,2014-02-14,2014-03-31,31,0.012730903644533997
xlk,HPQ,long,2014-02-14,2014-03-03,11,-0.003597122302158362
xlf,MET,short,2014-02-18,2014-02-27,8,-0.003368230201003186
xlk,SNPS,long,2014-02-18,2014-03-19,22,-0.013665202537823329
xlf,MMC,short,2014-02-18,2014-02-26,7,0.0014635262057496323
xlf,NTRS,long,2014-02-18,2014-03-21,24,0.06165919282511201
xlk,STX,long,2014-02-18,2014-03-18,21,0.03548941041785936
xlf,FRC,long,2014-02-18,2014-02-21,4,0.003578194064407514
xlk,MSI,short,2014-02-19,2014-02-20,2,0.00838927999243344
xlf,BEN,long,2014-02-19,2014-03-04,10,-0.0041192149260964595
xlf,COF,long,2014-02-19,2014-03-05,11,0.026812159002338465
xlu,AES,long,2014-02-19,2014-02-27,7,-0.06586826347305419
xlu,AEP,short,2014-02-19,2014-03-05,11,0.013759074810215433
xlf,PFG,short,2014-02-19,2014-04-25,47,-0.047228679251344774
xlk,SWKS,long,2014-02-19,2014-02-21,3,0.029055690072639306
xlk,TEL,long,2014-02-20,2014-02-21,2,0.0006018054162488795
xlk,ZBRA,short,2014-02-20,2014-12-29,217,-0.22705691058573685
xlu,CMS,short,2014-02-20,2014-02-25,4,-0.007901811944392878
xlf,CBOE,short,2014-02-20,2014-03-07,12,-0.03836999775852967
xlk,FIS,short,2014-02-20,2014-02-27,6,-0.03795450521338717
xlk,ADP,short,2014-02-20,2014-05-08,55,-0.03183599493007383
xlu,ATO,long,2014-02-20,2014-03-19,20,0.0429769392033541
xlk,V,long,2014-02-20,2014-03-18,19,0.011229646266142312
xlf,GL,long,2014-02-21,2014-03-03,7,0.012322472848788513
xlk,LRCX,long,2014-02-21,2014-02-24,2,0.00530672893228612
xlf,FITB,long,2014-02-21,2014-02-24,2,0.01263641585295816
xlf,KEY,long,2014-02-21,2014-03-11,13,0.08500477554918828
xlk,ACN,short,2014-02-21,2014-02-25,3,-0.0004805548709408969
xlk,JKHY,short,2014-02-21,2014-02-21,1,-0.003744617112900306
xlu,DTE,short,2014-02-21,2014-03-05,9,0.019819901629438252
xlf,AIG,long,2014-02-24,2014-03-07,10,0.048682023272381914
xlf,IVZ,long,2014-02-24,2014-02-28,5,0.022836538461538325
xlf,CMA,long,2014-02-24,2014-03-20,19,0.11586772622404506
xlk,AMD,long,2014-02-24,2014-02-28,5,0.005420054200542035
xlk,AAPL,long,2014-02-24,2014-02-27,4,0.004156769596199483
xlk,ANSS,short,2014-02-24,2014-04-23,42,0.08087034291003747
xlu,DUK,short,2014-02-24,2014-03-13,14,0.012590810677569841
xlk,FLT,short,2014-02-24,2014-03-26,23,0.05069350691490837
xlf,CB,short,2014-02-25,2014-04-21,39,-0.0476355927094404
xlf,BK,long,2014-02-25,2014-02-25,1,-0.01088139281828071
xlf,BLK,long,2014-02-25,2014-03-26,22,0.028479396629610854
xlu,SO,long,2014-02-25,2014-03-03,5,-0.0016233766233766378
xlf,TRV,short,2014-02-25,2014-03-13,13,0.0038199506459459798
xlu,ES,long,2014-02-25,2014-03-14,14,0.01977165135059855
xlk,INTC,long,2014-02-25,2014-03-07,9,0.0004889975550124159
xlf,MTB,short,2014-02-26,2014-03-19,16,-0.03872800903854623
