sector,ticker,side,entry,exit,days,trade_ret
xli,MAS,short,2007-01-04,2007-01-04,1,0.0005252100840333895
xlf,USB,short,2007-01-04,2007-01-12,7,0.01745243550771347
xlf,PGR,short,2007-01-04,2007-02-06,23,0.020865593715885034
xli,ROK,long,2007-01-04,2007-01-29,17,-0.027387958352195874
xlk,CRM,long,2007-01-04,2007-01-05,2,0.09534368070953447
xlf,PNC,short,2007-01-04,2007-01-17,9,-0.001071034440238483
xlp,STZ,short,2007-01-04,2007-01-05,2,0.14686421689210394
xly,LB,long,2007-01-04,2007-02-02,21,-0.03458877786318193
xlp,WBA,short,2007-01-04,2007-01-25,15,0.01996144672000799
xli,AME,long,2007-01-04,2007-01-12,7,-0.006960556844547328
xlf,MMC,long,2007-01-04,2007-02-07,24,-0.058983666061706685
xli,CPRT,long,2007-01-04,2007-01-04,1,0.017038007863696025
xli,ALK,short,2007-01-04,2007-01-24,14,-0.020382205057642322
xlf,TROW,short,2007-01-04,2007-02-21,33,-0.08254980511095145
xlf,TFC,short,2007-01-04,2007-01-23,13,0.01788678717922476
xly,HAS,long,2007-01-04,2007-01-31,19,0.03763440860215028
xlp,BF.B,short,2007-01-04,2007-03-21,53,0.011276765986333537
xlf,ALL,short,2007-01-04,2007-01-10,5,0.007953605140975428
xlf,AFL,short,2007-01-04,2007-01-25,15,-0.014873964830834807
xlv,TMO,long,2007-01-04,2007-01-18,10,0.07795202952029512
xlv,UNH,short,2007-01-04,2007-01-16,8,-0.05854453696400941
xly,GPC,long,2007-01-04,2007-02-02,21,0.013438216978039819
xlf,STT,short,2007-01-04,2007-01-26,16,-0.02946990109768688
xle,HFC,long,2007-01-04,2007-01-09,4,0.02974504249291776
xli,CHRW,short,2007-01-04,2007-01-17,9,-0.020741910092266558
xli,GWW,long,2007-01-04,2007-01-18,10,-0.0014638609332114916
xlf,NTRS,short,2007-01-04,2007-01-24,14,0.003804410090110899
xlf,SPGI,long,2007-01-04,2007-03-01,39,-0.03208985158443611
xlv,CAH,short,2007-01-04,2007-02-08,25,-0.10493796096368047
xli,ROL,short,2007-01-04,2007-01-10,5,0.04507700902189571
xlv,MRK,long,2007-01-04,2007-01-16,8,0.020942408376963373
xlk,IBM,long,2007-01-04,2007-01-18,10,0.022466758367721162
xle,MRO,long,2007-01-04,2007-01-16,8,-0.025201612903225756
xlp,CHD,long,2007-01-04,2007-02-07,24,0.07127192982456099
xly,LOW,short,2007-01-04,2007-02-06,23,-0.06547250708232744
xlv,BMY,short,2007-01-04,2007-01-26,16,0.004187622133004387
xlk,SNPS,long,2007-01-04,2007-01-18,10,0.0022650056625141968
xlp,CAG,long,2007-01-04,2007-01-05,2,0.01242690058479523
xlb,APD,short,2007-01-04,2007-02-15,30,-0.06343617898465348
xlk,KLAC,long,2007-01-04,2007-01-08,3,0.03250270855904658
xlv,REGN,long,2007-01-04,2007-02-06,23,-0.0388692579505302
xlk,APH,long,2007-01-04,2007-01-08,3,-0.006160164271047153
xlf,JPM,short,2007-01-04,2007-02-23,35,-0.05999761896245348
xlf,BAC,short,2007-01-04,2007-01-16,8,-0.002344216100108376
xle,COG,long,2007-01-04,2007-02-20,32,0.17522658610271868
xli,PH,long,2007-01-04,2007-01-16,8,0.020130850528434552
xly,PVH,long,2007-01-04,2007-01-05,2,0.02050251256281399
xlf,C,short,2007-01-04,2007-01-11,6,0.019719850966912533
xli,INFO,long,2007-01-04,2007-01-05,2,0.027128157156220745
xlp,CPB,long,2007-01-04,2007-02-09,26,0.005804953560371695
xlk,LRCX,long,2007-01-04,2007-01-12,7,0.10289822511795133
xlf,WFC,short,2007-01-04,2007-02-23,35,-0.006729678806506545
