sector,ticker,side,entry,exit,days,trade_ret
xly,CCL,short,2007-01-04,2007-01-11,6,0.0023067920619068705
xli,LMT,short,2007-01-04,2007-01-17,9,-0.04803745442710816
xle,HAL,long,2007-01-04,2007-01-25,15,-0.004352705930587231
xly,IP,short,2007-01-04,2007-02-02,21,-0.010026048490816342
xlf,BAC,short,2007-01-04,2007-01-16,8,-0.0022236586762751642
xle,NBR,long,2007-01-04,2007-01-23,13,0.0787881072133445
xlu,CMS,short,2007-01-04,2007-01-23,13,0.0338736843521914
xli,HON,short,2007-01-04,2007-01-17,9,-0.01016782413011541
xle,NOV,long,2007-01-04,2007-01-23,13,0.04550111698262138
xlv,LLY,short,2007-01-04,2007-03-23,55,-0.040108009396668365
xli,GE,short,2007-01-04,2007-01-16,8,-0.0038577675659574595
xlv,MCK,short,2007-01-04,2007-02-01,20,-0.08372574905825647
xli,GD,short,2007-01-04,2007-01-26,16,-0.059664103525602696
xlf,HBAN,long,2007-01-04,2007-01-30,18,-0.037468783347313184
xly,GPC,long,2007-01-04,2007-01-17,9,0.014721219976585376
xle,WMB,long,2007-01-04,2007-02-08,25,0.08407935278417655
xle,XOM,long,2007-01-04,2007-01-29,17,-0.012279186501117145
xli,EMR,short,2007-01-04,2007-01-10,5,0.005963587659951086
xly,HAS,long,2007-01-04,2007-01-31,19,0.037448470028323966
xlf,TRV,long,2007-01-04,2007-02-06,23,-0.014752464647927344
xlp,KO,long,2007-01-04,2007-01-22,12,-0.011321835890169885
xle,EOG,long,2007-01-04,2007-01-16,8,0.023609203147086033
xlp,STZ,short,2007-01-04,2007-01-05,2,0.14722722089716345
xlu,EXC,short,2007-01-04,2007-02-13,28,-0.025204663944435324
xlp,MO,long,2007-01-04,2007-01-10,5,0.030978788684823844
xli,R,short,2007-01-04,2007-01-17,9,0.0020141323986204718
xlu,ED,short,2007-01-04,2007-03-28,58,-0.06365151286819604
xlf,FNMA,long,2007-01-04,2007-01-08,3,-0.01303034124059399
xlf,SPGI,long,2007-01-04,2007-02-27,37,-0.04484473012114176
xli,NOC,short,2007-01-04,2007-02-02,21,-0.060838472081253925
xlu,DTE,long,2007-01-04,2007-01-18,10,-0.06382099994670298
xlu,DUK,short,2007-01-04,2007-02-06,23,-0.04748123088141121
xlb,PPG,short,2007-01-04,2007-02-22,34,-0.05303196641962926
xlv,HUM,short,2007-01-04,2007-03-01,39,-0.09105813812174168
xle,CNX,long,2007-01-04,2007-01-16,8,0.04498840924277547
xle,COP,long,2007-01-04,2007-02-27,37,-0.040214200291590396
xle,CVX,long,2007-01-04,2007-02-01,20,0.04931678790080629
xli,MAS,short,2007-01-04,2007-01-04,1,0.0006830499748105012
xle,DVN,long,2007-01-04,2007-01-22,12,0.037311395522685586
xli,LUV,short,2007-01-04,2007-01-24,14,0.010984267940477244
xli,SWK,short,2007-01-04,2007-01-25,15,-0.040755209342403065
xlu,ETR,long,2007-01-04,2007-02-14,29,0.0809226951871036
xlv,TMO,long,2007-01-04,2007-02-09,26,0.07792778383401577
xlk,TXN,short,2007-01-04,2007-02-12,27,-0.06927323789057427
xly,YUM,long,2007-01-04,2007-01-11,6,0.0219986951349338
xli,NSC,long,2007-01-04,2007-01-24,14,0.02803232057481453
xlf,WU,long,2007-01-04,2007-02-01,20,0.03698775663667675
xlf,AMP,long,2007-01-04,2007-01-29,17,0.04183275616367621
xlv,DHR,long,2007-01-04,2007-01-16,8,0.03335679526683455
xly,TPR,long,2007-01-04,2007-02-01,20,0.0670929454449436
xly,AMZN,long,2007-01-04,2007-02-07,24,0.007235172396967915
xli,ETN,long,2007-01-04,2007-02-06,23,0.044567979940929536
xli,FLR,long,2007-01-04,2007-01-24,14,0.0026015502632095178
xlf,MCO,long,2007-01-04,2007-01-23,13,0.02901058098386433
xlf,AFL,short,2007-01-04,2007-01-25,15,-0.014740143190550392
xlp,CAG,long,2007-01-04,2007-01-05,2,0.01222228796044611
xly,LOW,short,2007-01-04,2007-02-06,23,-0.06555033007056099
xly,AVY,long,2007-01-04,2007-03-12,46,-0.0424264925974529
xli,GWW,long,2007-01-04,2007-01-16,8,0.010281675206901264
xlv,MRK,long,2007-01-04,2007-01-22,12,0.029077901631717085
xli,PBI,long,2007-01-04,2007-01-09,4,0.02199724652512236
xlf,AXP,long,2007-01-04,2007-02-09,26,-0.046885374230775545
xli,CSX,long,2007-01-04,2007-01-19,11,0.028497296704442565
xlf,AON,long,2007-01-04,2007-01-11,6,-0.005368232513413007
xle,EP,short,2007-01-04,2007-01-23,13,-0.1222338943753869
xlv,PFE,short,2007-01-04,2007-01-24,14,-0.020940534115014398
xlv,BSX,long,2007-01-04,2007-01-09,4,0.04080428978615336
xlp,PEP,short,2007-01-04,2007-02-09,26,-0.019784120300711416
xli,CAT,short,2007-01-04,2007-01-22,12,0.04510990826406247
xlu,AEE,short,2007-01-04,2007-02-13,28,-0.010797518665105255
xlv,THC,short,2007-01-04,2007-01-31,19,0.008806500365531544
xlf,GS,long,2007-01-04,2007-01-12,7,0.06611173898663814
xlv,UNH,short,2007-01-04,2007-01-16,8,-0.05862119446195535
xly,LEG,short,2007-01-04,2007-01-23,13,-0.022513524001511187
xlf,ALL,short,2007-01-04,2007-01-09,4,0.005352286835422326
xlv,SYK,long,2007-01-04,2007-01-08,3,0.01759810723304267
xli,ROK,long,2007-01-04,2007-01-29,17,-0.027572712760215667
xlp,COST,long,2007-01-04,2007-01-11,6,0.04693426845066906
xli,ATI,long,2007-01-04,2007-01-25,15,0.10243104533209357
xli,RHI,long,2007-01-04,2007-01-23,13,0.04595958428889557
xli,PH,long,2007-01-04,2007-01-16,8,0.020309725817722057
xlf,FMCC,long,2007-01-04,2007-01-16,8,-0.041832212568548965
xlb,APD,short,2007-01-04,2007-01-24,14,-0.030216619887632357
xlp,CCU,long,2007-01-04,2007-02-08,25,0.03328833120467589
xly,HOG,long,2007-01-04,2007-01-17,9,0.03819878817719591
xlf,NTRS,short,2007-01-04,2007-01-19,11,0.010354424015512675
xlf,TROW,short,2007-01-04,2007-02-22,34,-0.07896608848205566
xlk,GLW,short,2007-01-04,2007-03-15,49,-0.15800576275702582
xlf,STT,short,2007-01-04,2007-01-25,15,-0.03167144419909129
xly,BBY,short,2007-01-04,2007-02-14,29,-0.022677060102586633
xlk,PAYX,long,2007-01-04,2007-01-18,10,0.028237229847159817
xlf,SLM,short,2007-01-04,2007-01-17,9,-0.00776118943687365
xlu,PCG,short,2007-01-04,2007-01-04,1,0.013750517879699942
xlk,NVDA,long,2007-01-04,2007-02-07,24,-0.03464466168520841
xly,MCD,long,2007-01-04,2007-01-10,5,0.008889357586027158
xlf,L,long,2007-01-04,2007-01-25,15,0.020616618533562114
xlv,WAT,long,2007-01-04,2007-01-24,14,0.15773320204573293
xlk,IBM,long,2007-01-04,2007-01-19,11,-0.011308237858113301
xlu,AEP,long,2007-01-04,2007-01-09,4,-0.010268099468169312
xly,DDS,short,2007-01-04,2007-01-04,1,0.011925770537073888
xlf,PNC,short,2007-01-04,2007-01-16,8,-0.0024504432298333434
xly,MAT,long,2007-01-04,2007-01-23,13,0.03947931603276267
xlf,PGR,short,2007-01-04,2007-02-05,22,0.022620688177362513
xlk,AMD,short,2007-01-04,2007-01-19,11,0.08961443893704923
xlf,CME,long,2007-01-04,2007-01-08,3,0.022753888905505892
xlk,MSFT,long,2007-01-04,2007-01-18,10,0.038178411363028575
xlk,CIEN,short,2007-01-04,2007-01-24,14,-0.031435929710160515
xly,WEN,long,2007-01-04,2007-03-13,47,-0.11726592704629779
xlf,MTG,short,2007-01-04,2007-01-19,11,0.023296984050867442
xlk,KLAC,long,2007-01-04,2007-01-08,3,0.03225178516432825
xlu,SO,short,2007-01-04,2007-01-29,17,0.0194812980671899
xlv,GILD,long,2007-01-04,2007-01-12,7,0.04766435489736831
xly,MAR,long,2007-01-04,2007-02-08,25,0.08174911885573466
xly,AN,short,2007-01-04,2007-02-01,20,-0.060843767031237395
xlk,DXC,long,2007-01-04,2007-01-25,15,0.005968390981839544
xlf,CINF,short,2007-01-04,2007-02-08,25,0.04036655040096648
xlv,BMY,short,2007-01-04,2007-01-16,8,-0.008110648005927201
xli,TT,short,2007-01-04,2007-01-29,17,-0.052852917469590976
xlk,UIS,long,2007-01-04,2007-04-12,68,0.17468358293364283
xlk,MU,short,2007-01-04,2007-01-18,10,0.05450908788665143
xlf,GNW,short,2007-01-04,2007-02-07,24,-0.07662179508828026
xlk,MSI,short,2007-01-04,2007-03-23,55,0.12812596905967677
xlf,PFG,long,2007-01-04,2007-02-02,21,0.05815940818649756
xlu,PNW,short,2007-01-04,2007-01-12,7,0.032802345159446133
xlk,AAPL,long,2007-01-04,2007-01-23,13,0.022673155554829183
xlv,CVS,short,2007-01-04,2007-01-05,2,-0.010643356991445474
xlk,ADI,long,2007-01-04,2007-02-01,20,0.007916613524885818
xlf,C,short,2007-01-04,2007-01-11,6,0.019725852420080514
xlk,PTC,long,2007-01-04,2007-01-09,4,0.0
xlv,A,long,2007-01-04,2007-02-01,20,-0.06151579156776599
xlb,FCX,long,2007-01-04,2007-01-11,6,0.07166584721554048
xlk,CSCO,long,2007-01-04,2007-01-08,3,0.032455947156649234
xlf,KEY,short,2007-01-04,2007-01-12,7,0.011393553475150364
xlp,KR,short,2007-01-04,2007-01-16,8,-0.024874784070880285
xlp,SYY,long,2007-01-04,2007-03-08,44,-0.11335874287109726
xly,HD,short,2007-01-04,2007-01-12,7,0.02312840767542812
xlf,ZION,short,2007-01-04,2007-02-02,21,-0.030634410521937938
xly,DRI,short,2007-01-04,2007-03-08,44,0.004205542886710489
xlk,ADSK,long,2007-01-04,2007-01-24,14,0.05596647881916694
xlp,BF.B,short,2007-01-04,2007-03-21,53,0.011379102604050395
xlv,CAH,short,2007-01-04,2007-01-05,2,0.001406966858907177
xlf,HIG,short,2007-01-04,2007-02-06,23,-0.023821666343688097
xlf,JPM,short,2007-01-04,2007-01-05,2,0.005783224690578459
xlu,AES,long,2007-01-05,2007-02-05,21,-0.03826887330405038
xli,JCI,long,2007-01-05,2007-01-12,6,0.026956547580132106
xlk,AMAT,short,2007-01-05,2007-01-19,10,0.02794746424283101
xlp,PG,short,2007-01-05,2007-01-08,2,0.006363244471051299
xlu,NI,long,2007-01-05,2007-01-26,15,0.0008270436893089705
xly,NKE,long,2007-01-05,2007-02-08,24,0.04783656542734449
xly,TJX,short,2007-01-05,2007-02-02,20,0.03277595031400704
xlp,KMB,short,2007-01-05,2007-01-24,13,-0.011231883989367586
xlv,JNJ,long,2007-01-05,2007-01-18,9,0.007139637668869936
xli,XRX,long,2007-01-05,2007-01-25,14,0.001184639256382125
xlu,FE,short,2007-01-05,2007-01-11,5,0.030407228559083288
xlf,UNM,long,2007-01-05,2007-01-12,6,-0.02105294343095432
xly,SBUX,short,2007-01-05,2007-02-21,32,0.08486220537449918
xlu,SRE,short,2007-01-05,2007-01-30,17,-0.01478580310850075
xly,KSS,long,2007-01-05,2007-01-11,5,0.005910653390873266
xlf,MS,long,2007-01-05,2007-01-10,4,-0.0008273209311422391
xlp,TAP,long,2007-01-05,2007-01-31,18,0.05607050138082181
xlf,FITB,long,2007-01-05,2007-02-01,19,-0.018297408503049395
xle,VLO,long,2007-01-05,2007-01-11,5,-0.004704568117757879
xlp,NWL,short,2007-01-05,2007-01-26,15,-0.04386269309061486
xlf,FHN,long,2007-01-08,2007-01-10,3,-0.002209158995661209
