sector,ticker,side,entry,exit,days,trade_ret
xlb,NEM,long,2004-01-05,2004-02-09,25,-0.08216328653146088
xli,JBHT,short,2004-01-05,2004-01-14,8,-0.011044631964914564
xlk,ADP,short,2004-01-05,2004-01-28,17,-0.05607470288790273
xle,NOV,long,2004-01-05,2004-01-26,15,0.1485849056603772
xlf,USB,long,2004-01-05,2004-01-29,18,-0.02816901408450667
xlv,HUM,long,2004-01-05,2004-02-24,35,-0.07582938388625493
xlf,PBCT,long,2004-01-05,2004-01-20,11,0.12463768115941987
xlp,K,short,2004-01-05,2004-01-07,3,0.004933126546678324
xlp,CAG,long,2004-01-05,2004-01-16,10,0.006837606837606813
xlk,LRCX,long,2004-01-05,2004-02-18,31,-0.11247372109320264
xlv,COO,long,2004-01-05,2004-01-13,7,0.01717844105647437
xlk,FFIV,long,2004-01-05,2004-01-08,4,0.09286262471220263
xly,MGM,short,2004-01-05,2004-01-23,14,-0.058228067943734474
xli,UPS,long,2004-01-05,2004-01-29,18,-0.015652173913043743
xlb,FMC,long,2004-01-05,2004-01-13,7,0.0015822784810126667
xlf,BAC,short,2004-01-05,2004-01-26,15,-0.03965328959460135
xlu,WEC,long,2004-01-05,2004-01-26,15,-0.003964321110010105
xli,ROK,long,2004-01-05,2004-02-27,38,-0.11764705882352999
xli,PWR,short,2004-01-05,2004-01-07,3,-0.05488962980116219
xlf,WRB,short,2004-01-05,2004-03-04,42,-0.16902381731248384
xlu,DTE,short,2004-01-05,2004-01-07,3,0.014002616573802973
xlk,ACN,short,2004-01-05,2004-01-07,3,0.004719049585834245
xlf,FITB,short,2004-01-05,2004-01-13,7,-0.015862213886998378
xlp,KMB,short,2004-01-05,2004-01-06,2,0.014275831467699174
xlk,AMAT,long,2004-01-05,2004-01-30,19,-0.018540669856459413
xlv,VAR,long,2004-01-05,2004-01-28,17,0.1366279069767442
xlp,GIS,short,2004-01-05,2004-02-04,22,-0.0050280168682306225
xlv,DVA,long,2004-01-05,2004-02-02,20,0.0402429764616552
xle,COP,long,2004-01-05,2004-01-14,8,0.0095628415300546
xly,MHK,short,2004-01-05,2004-01-15,9,-0.005617953597004788
xli,GE,short,2004-01-05,2004-02-05,23,-0.07628458840867747
xlf,CB,short,2004-01-05,2004-01-07,3,-0.0011528493573936816
xlf,AIG,short,2004-01-05,2004-01-26,15,-0.042380290359741224
xlf,IVZ,short,2004-01-05,2004-02-04,22,-0.04195732528403595
xlf,NDAQ,long,2004-01-05,2004-01-12,6,0.22670025188916876
xli,ODFL,long,2004-01-05,2004-01-06,2,0.006741573033707926
xli,J,short,2004-01-05,2004-01-29,18,0.04689918691682626
xlv,ILMN,long,2004-01-05,2004-01-14,8,0.1807909604519773
xlf,AON,short,2004-01-05,2004-01-08,4,0.0021011401355954806
xly,LEG,short,2004-01-05,2004-01-28,17,-0.012812935920552326
xlk,XRX,short,2004-01-05,2004-01-23,14,-0.005569403067445022
xly,LB,long,2004-01-05,2004-01-09,5,0.0013793103448278554
xlv,TMO,short,2004-01-05,2004-01-05,1,-0.004577611319184438
xlk,KLAC,short,2004-01-05,2004-01-22,13,-0.07698614215532662
xlf,ZION,long,2004-01-05,2004-02-05,23,-0.02920334979600603
xlv,XRAY,short,2004-01-05,2004-01-16,10,0.03673789796395632
xlf,TROW,short,2004-01-05,2004-01-20,11,-0.07555408156110055
xli,WAB,short,2004-01-05,2004-01-22,13,0.00827793895857365
xli,CMI,short,2004-01-05,2004-02-06,24,-0.04471417923765575
xlv,MCK,short,2004-01-05,2004-01-27,16,0.05547738873097807
xlb,ALB,short,2004-01-05,2004-01-23,14,-0.00626986799009932
xlk,QCOM,short,2004-01-05,2004-01-06,2,-0.012174596915122349
xlp,WMT,short,2004-01-05,2004-03-03,41,-0.1387976831782265
xlv,JNJ,short,2004-01-05,2004-01-07,3,-0.0015957564912236766
xlf,SIVB,long,2004-01-05,2004-01-28,17,0.075732899022801
xlu,EXC,short,2004-01-05,2004-02-11,27,-0.012177815229399647
