sector,ticker,side,entry,exit,days,trade_ret
xlf,AFL,long,2004-01-05,2004-01-22,13,0.019667478736293154
xlp,CL,short,2004-01-05,2004-01-26,15,-0.0394598243054044
xlp,CCU,long,2004-01-05,2004-01-08,4,0.030818695541683816
xlp,CAG,long,2004-01-05,2004-03-09,45,0.07838989179462974
xlk,VIAV,short,2004-01-05,2004-02-06,24,-0.2761003139379895
xlk,PTC,short,2004-01-05,2004-01-23,14,-0.12418829758317962
xlk,ORCL,short,2004-01-05,2004-01-14,8,-0.10297677997240451
xlk,MSI,short,2004-01-05,2004-02-09,25,-0.14586902244247746
xlk,MSFT,short,2004-01-05,2004-01-29,18,-0.01911553068197147
xlk,JBL,short,2004-01-05,2004-01-06,2,-0.0408222731147897
xlk,INTU,short,2004-01-05,2004-01-06,2,0.0358739773451624
xlp,CPB,short,2004-01-05,2004-01-30,19,0.011825451852121915
xlf,GS,long,2004-01-05,2004-02-05,23,0.02013856732901842
xlk,DXC,short,2004-01-05,2004-01-12,6,-0.008374045361984161
xlf,STT,long,2004-01-05,2004-01-12,6,0.07202433403315855
xlk,ADP,short,2004-01-05,2004-01-21,12,-0.024081156689608973
xlk,AAPL,short,2004-01-05,2004-02-18,31,-0.09775940543616646
xlf,HBAN,long,2004-01-05,2004-02-05,23,-0.005832740065610076
xlk,UIS,long,2004-01-05,2004-01-20,11,-0.007427454815543744
xlk,TXN,long,2004-01-05,2004-01-23,14,0.056635843666194896
xlk,INTC,long,2004-01-05,2004-01-14,8,0.03824649999803853
xlk,GLW,long,2004-01-05,2004-01-06,2,0.11684521217728427
xlk,AMD,long,2004-01-05,2004-02-02,20,-0.014804799356481713
xlk,IBM,short,2004-01-05,2004-01-14,8,0.01257460387096665
xlp,GIS,short,2004-01-05,2004-01-12,6,-0.017150410953792328
xlp,KR,short,2004-01-05,2004-01-20,11,-0.01828180112159128
xlp,WMT,short,2004-01-05,2004-03-15,49,-0.10347799242701261
xlv,AMGN,short,2004-01-05,2004-02-13,29,-0.040658860625156446
xlv,ZBH,long,2004-01-05,2004-01-22,13,0.06871441971126213
xlv,PFE,long,2004-01-05,2004-02-03,21,0.06076003002766983
xlv,LLY,long,2004-01-05,2004-01-26,15,-0.03298751028082336
xlv,HUM,long,2004-01-05,2004-01-23,14,0.0261669897972725
xlv,DGX,long,2004-01-05,2004-01-21,12,0.0796038692205372
xlv,CVS,long,2004-01-05,2004-01-06,2,0.008386330553505461
