sector,ticker,side,entry,exit,days,trade_ret
xli,CMI,short,2004-01-05,2004-02-04,22,-0.008231589687339946
xlk,MSI,short,2004-01-05,2004-02-04,22,-0.10241794837290275
xlf,FHN,short,2004-01-05,2004-01-06,2,-0.0013850284069206742
xlf,FITB,short,2004-01-05,2004-01-13,7,-0.015850241810519416
xlk,AMAT,long,2004-01-05,2004-02-02,20,-0.023077125205660076
xly,M,long,2004-01-05,2004-01-12,6,0.029915162171537446
xlf,LNC,long,2004-01-05,2004-01-08,4,0.04829661274550601
xlk,PTC,short,2004-01-05,2004-01-15,9,-0.1067589779706426
xlk,SANM,short,2004-01-05,2004-01-13,7,-0.07603589338967032
xlv,WAT,short,2004-01-05,2004-02-18,31,-0.1350448980839677
xlk,VIAV,short,2004-01-05,2004-02-11,27,-0.29790202421692036
xlf,HIG,short,2004-01-05,2004-01-27,16,-0.07711414815057949
xlp,ADM,long,2004-01-05,2004-01-15,9,0.008512758598995473
xlp,CAG,long,2004-01-05,2004-03-09,45,0.07839049771581741
xle,NBR,short,2004-01-05,2004-02-03,21,-0.057481230764850566
xli,FLR,short,2004-01-05,2004-02-18,31,-0.0591882591678331
xli,EFX,long,2004-01-05,2004-01-14,8,0.01168070783509112
xly,DRI,long,2004-01-05,2004-01-14,8,-0.027751195720876032
xli,SNA,short,2004-01-05,2004-01-07,3,-0.016767458342890285
xly,GPC,short,2004-01-05,2004-01-14,8,0.008108767424039431
xlf,BEN,short,2004-01-05,2004-01-16,10,-0.08806133569364727
xly,PHM,long,2004-01-05,2004-02-12,28,0.03397404918538882
xli,MAS,long,2004-01-05,2004-01-21,12,0.01645434942165136
xli,LPX,long,2004-01-05,2004-01-13,7,0.10606848154311876
xlu,SRE,short,2004-01-05,2004-02-04,22,-0.02434131831859554
xli,ITW,long,2004-01-05,2004-02-12,28,-0.033885832978733155
xli,HON,long,2004-01-05,2004-01-09,5,0.04830474161173637
xlf,CB,short,2004-01-05,2004-01-15,9,-0.05074580744992485
xlu,PPL,short,2004-01-05,2004-01-08,4,0.00423618309911955
xly,MCD,long,2004-01-05,2004-01-15,9,0.014521565065835906
xlu,PEG,short,2004-01-05,2004-01-06,2,0.007504628348394826
xlf,CINF,short,2004-01-05,2004-01-12,6,0.005353817129158278
xlk,JBL,short,2004-01-05,2004-01-06,2,-0.040822194746453766
xlk,AMD,long,2004-01-05,2004-02-03,21,-0.007402399678240967
xli,FDX,long,2004-01-05,2004-01-13,7,0.016349888485823305
xli,EMR,long,2004-01-05,2004-02-05,23,-0.020055529873210465
xlf,BAC,short,2004-01-05,2004-01-26,15,-0.03942449894685229
xlf,MBI,short,2004-01-05,2004-03-11,47,-0.09267244320370527
xly,HOG,short,2004-01-05,2004-03-12,48,-0.10321565562149904
xlf,FNMA,long,2004-01-05,2004-01-23,14,0.05290835879133815
xly,YUM,long,2004-01-05,2004-01-07,3,0.027139772653003602
xlp,CL,short,2004-01-05,2004-01-15,9,-0.028376219881105946
xlk,GLW,long,2004-01-05,2004-01-07,3,0.11197654428114667
xli,XRX,short,2004-01-05,2004-01-06,2,-0.03470813432549058
xlb,DD,long,2004-01-05,2004-01-15,9,-0.010697839438983836
xlb,IFF,short,2004-01-05,2004-05-12,90,-0.03624632187076127
xly,LEG,short,2004-01-05,2004-02-13,29,-0.1452911772161849
xlb,EMN,short,2004-01-05,2004-01-07,3,-0.01871901789943997
xlp,GIS,short,2004-01-05,2004-01-09,5,-0.01930153118109379
xlf,GS,long,2004-01-05,2004-02-10,26,0.05461067418469612
xlb,APD,short,2004-01-05,2004-01-27,16,0.053481423132324846
xlv,BSX,short,2004-01-05,2004-01-09,5,-0.0017814908983466715
xlb,VMC,long,2004-01-05,2004-01-09,5,0.04193989884732208
xlp,KR,short,2004-01-05,2004-01-20,11,-0.018281600513463836
xlf,FMCC,long,2004-01-05,2004-01-07,3,0.015219041788119059
xlf,MCO,short,2004-01-05,2004-01-12,6,0.006518473825706694
xly,KSS,short,2004-01-05,2004-03-03,41,-0.153261362564452
xli,GWW,short,2004-01-05,2004-02-13,29,-0.0297373777472969
xlu,AEP,short,2004-01-05,2004-02-06,24,-0.08086621575055308
xlu,XEL,long,2004-01-05,2004-02-03,21,0.028285703053854583
xlf,MTG,short,2004-01-05,2004-01-26,15,-0.19525531514111671
xlv,AMGN,short,2004-01-05,2004-02-13,29,-0.04065879342800427
xli,LMT,short,2004-01-05,2004-01-28,17,0.016423700415565623
xlu,SO,long,2004-01-05,2004-01-07,3,-0.001995924622006373
xlp,HSY,long,2004-01-05,2004-02-03,21,0.015678900431621345
xli,GE,short,2004-01-05,2004-01-15,9,-0.028800623871048425
xlu,FE,long,2004-01-05,2004-01-07,3,0.023485857879553818
xlp,PEP,long,2004-01-05,2004-01-16,10,-0.02303057642319284
xlv,BAX,short,2004-01-05,2004-01-15,9,-0.04123663082203455
xlu,EIX,long,2004-01-05,2004-01-14,8,0.008664173737153114
xly,F,long,2004-01-05,2004-03-22,54,-0.19207073567306399
xlf,TROW,short,2004-01-05,2004-02-12,28,-0.08528237850769016
xlf,TRV,short,2004-01-05,2004-01-27,16,-0.036652103166286865
xly,MAT,short,2004-01-05,2004-01-21,12,0.013441451295263196
xly,EBAY,short,2004-01-05,2004-01-15,9,-0.05629886538392104
xlk,NTAP,short,2004-01-05,2004-03-08,44,-0.041550554441500576
xlp,NWL,short,2004-01-05,2004-01-27,16,-0.01722192845657744
xlv,CAH,long,2004-01-05,2004-02-03,21,0.10103899401008665
xlk,INTC,long,2004-01-05,2004-01-12,6,0.0618780309264193
xlf,USB,long,2004-01-05,2004-02-26,37,-0.025729320916676124
xly,BC,long,2004-01-05,2004-01-16,10,0.11302456393587001
xly,BBY,long,2004-01-05,2004-01-12,6,0.051853498408782395
xlf,AFL,long,2004-01-05,2004-01-15,9,-0.028254575182398267
xlv,CI,long,2004-01-05,2004-01-16,10,0.018130605523908994
xlf,MET,long,2004-01-05,2004-01-29,18,-0.0023833653958592604
xli,ATI,short,2004-01-05,2004-01-08,4,0.03492423497829478
xlf,PNC,long,2004-01-05,2004-01-26,15,0.037862399394194446
xli,TXT,long,2004-01-05,2004-02-02,20,-0.0589265692425015
xly,TJX,long,2004-01-05,2004-01-09,5,0.03563146739221801
xli,ROK,long,2004-01-05,2004-01-16,10,0.061959896253651614
xly,CCL,short,2004-01-05,2004-01-16,10,-0.08980476678502358
xlv,CVS,long,2004-01-05,2004-01-06,2,0.008387454021739682
xlf,WFC,long,2004-01-05,2004-02-17,30,-0.005515722598085415
xli,UPS,long,2004-01-05,2004-01-29,18,-0.015478416274406048
xlv,JNJ,long,2004-01-05,2004-01-09,5,-0.005032555273526862
xly,SBUX,short,2004-01-05,2004-01-14,8,-0.022302544201574626
xlk,CSCO,long,2004-01-05,2004-01-14,8,0.1298963985672068
xlk,TXN,long,2004-01-05,2004-01-13,7,0.09825962964918933
xlk,UIS,long,2004-01-05,2004-02-09,25,-0.06819720247989813
xlk,AAPL,short,2004-01-05,2004-02-18,31,-0.09775958748387426
xlk,HPQ,long,2004-01-05,2004-01-09,5,0.043177806278629216
xlf,AON,short,2004-01-05,2004-01-07,3,-0.010647603062598932
xlk,ADBE,short,2004-01-05,2004-01-12,6,0.043799328621983324
xlf,STT,long,2004-01-05,2004-01-12,6,0.07202516503686174
xli,PCAR,short,2004-01-05,2004-01-15,9,-0.01939617493939827
xli,PBI,short,2004-01-05,2004-03-11,47,-0.03333695578530693
xli,DLX,short,2004-01-05,2004-01-14,8,-0.030152358524781264
xlf,SLM,long,2004-01-06,2004-01-15,8,0.023529493574867777
xlv,MDT,short,2004-01-06,2004-01-08,3,0.008306358639788458
xli,CSX,long,2004-01-06,2004-03-01,38,-0.1463304614085703
xlf,HBAN,long,2004-01-06,2004-02-06,23,0.014020956809136509
xli,CAR,long,2004-01-06,2004-02-10,25,0.02036322214536157
xle,COP,long,2004-01-06,2004-01-09,4,-0.027063227304910065
xle,CVX,long,2004-01-06,2004-01-15,8,-0.03563673393899047
xly,WEN,short,2004-01-06,2004-01-07,2,0.026498527387712523
xle,EP,short,2004-01-06,2004-01-07,2,0.1607142914690569
xly,KBH,long,2004-01-06,2004-02-13,28,0.016666682293317026
xlp,PG,long,2004-01-06,2004-01-13,6,0.002211964820660217
xlf,SPGI,long,2004-01-06,2004-01-07,2,0.01016446728141851
xle,SLB,long,2004-01-06,2004-01-14,7,-0.04125380835458303
xli,BA,short,2004-01-06,2004-01-13,6,-0.004363796014545396
xli,ITT,long,2004-01-06,2004-01-12,5,-0.017987905367372825
xlv,BMY,short,2004-01-06,2004-01-22,12,-0.025400204854488462
xlv,MRK,short,2004-01-06,2004-01-15,8,0.04361263598245957
xlp,CLX,long,2004-01-06,2004-02-04,21,0.04460753405419515
xly,AVY,short,2004-01-06,2004-01-20,10,0.003008832985426757
xlv,DHR,long,2004-01-06,2004-02-03,20,0.009491049099212612
xlf,KEY,long,2004-01-07,2004-01-26,13,0.08089486883696329
xlk,PAYX,long,2004-01-07,2004-01-12,4,-0.018482725623475194
xlp,KO,long,2004-01-07,2004-03-15,47,-0.04481594977071812
xli,UNP,long,2004-01-07,2004-01-30,17,-0.059579499265391855
xlf,RF,long,2004-01-07,2004-01-26,13,0.060810833973233835
xli,ETN,long,2004-01-07,2004-01-08,2,0.033388232931741424
xlk,ORCL,short,2004-01-07,2004-01-12,4,-0.07446832349248833
xli,PH,long,2004-01-07,2004-03-04,40,-0.03091855365107521
xlv,ZBH,long,2004-01-07,2004-01-15,7,0.02361289991507043
xlb,PPG,long,2004-01-07,2004-01-15,7,-0.009538611947716436
xli,MMM,long,2004-01-07,2004-02-05,21,-0.06729607446099417
xlk,TER,long,2004-01-07,2004-02-05,21,-0.07340153041308572
xle,HAL,short,2004-01-08,2004-02-19,29,-0.15654803167351772
xlf,PFG,long,2004-01-08,2004-01-15,6,0.04754669854366789
xli,R,short,2004-01-08,2004-01-27,13,-0.04743841122035497
xlp,TGT,short,2004-01-08,2004-03-31,58,-0.16571751679146218
xlu,NI,short,2004-01-08,2004-01-23,11,-0.016513279654501
xlf,COF,short,2004-01-08,2004-01-12,3,-0.005042291097644869
xlf,ALL,long,2004-01-08,2004-01-14,5,0.03599646727961403
xly,HRB,long,2004-01-08,2004-03-31,58,-0.07967278389500587
xly,DDS,short,2004-01-08,2004-01-27,13,-0.04727654787662727
xlk,INTU,long,2004-01-08,2004-06-21,113,-0.18235409151277426
xle,WMB,short,2004-01-08,2004-02-19,29,0.10976728246304401
xly,MAR,long,2004-01-08,2004-01-09,2,0.0002166989844203382
xli,LUV,short,2004-01-08,2004-01-12,3,0.0774216342591032
xlv,SYK,long,2004-01-08,2004-01-13,4,0.008319563020810161
xlp,CCU,short,2004-01-09,2004-02-03,17,0.03683912668548084
xlu,DUK,short,2004-01-09,2004-01-15,5,-0.0027232485359147685
xlp,TAP,short,2004-01-09,2004-01-12,2,-0.011715525739487642
xlb,ECL,short,2004-01-09,2004-01-21,8,0.010591119058035892
xlf,C,short,2004-01-09,2004-01-26,11,-0.016832756929077486
xlb,SHW,short,2004-01-09,2004-01-13,3,0.020515006996343343
xlf,AON,long,2004-01-12,2004-01-14,3,0.0246178858965862
xlu,PNW,long,2004-01-12,2004-02-12,23,-0.035605327073600646
xlf,SPGI,long,2004-01-12,2004-01-14,3,0.012839215039075702
xly,IP,short,2004-01-12,2004-01-23,9,0.048938430554942514
xlp,KMB,long,2004-01-12,2004-03-03,36,0.11063951771646119
xlk,KLAC,long,2004-01-12,2004-01-12,1,0.029436234567269404
xlf,FHN,long,2004-01-12,2004-02-02,15,0.02467139551199571
xlb,ASH,long,2004-01-12,2004-01-14,3,0.020974883113705545
xlf,PRU,short,2004-01-12,2004-02-03,16,-0.058145533268792016
xlu,SO,long,2004-01-12,2004-01-20,6,-0.006030414285930541
xli,GD,short,2004-01-12,2004-02-10,21,-0.04950652749564699
xli,RHI,short,2004-01-12,2004-02-23,29,0.17127307264830027
xlb,NEM,long,2004-01-12,2004-02-11,22,-0.06561079195713204
xli,NSC,long,2004-01-12,2004-01-15,4,-0.006544075460267029
xlv,MCK,short,2004-01-12,2004-01-26,10,0.0037886696960915955
xlu,EXC,short,2004-01-12,2004-01-15,4,-0.0011791402414597085
xlu,PEG,short,2004-01-12,2004-02-11,22,-0.04962332626862076
xlf,AIG,short,2004-01-12,2004-01-21,7,-0.013740197063721205
xly,NKE,short,2004-01-12,2004-01-15,4,-0.01731136902378172
xly,WEN,long,2004-01-12,2004-02-06,19,0.007005070599384489
xlk,ADI,long,2004-01-12,2004-01-16,5,0.03441251104993737
xle,RIG,short,2004-01-13,2004-01-28,11,-0.060243592024792236
xlv,DGX,long,2004-01-13,2004-01-16,4,0.043614203855001366
xlk,ADSK,long,2004-01-13,2004-03-03,35,0.14639990111290047
xly,YUM,long,2004-01-13,2004-01-15,3,0.0026090065442074817
xlp,WMT,short,2004-01-13,2004-03-12,42,-0.10796037816836379
xli,ETN,short,2004-01-13,2004-02-12,22,-0.05908630227746192
