Date,active_pairs
2015-01-02,50
2015-01-05,50
2015-01-06,50
2015-01-07,50
2015-01-08,50
2015-01-09,49
2015-01-12,49
2015-01-13,49
2015-01-14,49
2015-01-15,48
2015-01-16,44
2015-01-20,45
2015-01-21,42
2015-01-22,40
2015-01-23,45
2015-01-26,44
2015-01-27,44
2015-01-28,41
2015-01-29,37
2015-01-30,37
2015-02-02,50
2015-02-03,50
2015-02-04,50
2015-02-05,50
2015-02-06,47
2015-02-09,45
2015-02-10,45
2015-02-11,45
2015-02-12,45
2015-02-13,44
2015-02-17,43
2015-02-18,41
2015-02-19,43
2015-02-20,42
2015-02-23,41
2015-02-24,42
2015-02-25,39
2015-02-26,40
2015-02-27,40
2015-03-02,43
2015-03-03,50
2015-03-04,50
2015-03-05,50
2015-03-06,50
2015-03-09,50
2015-03-10,50
2015-03-11,50
2015-03-12,50
2015-03-13,49
2015-03-16,50
2015-03-17,49
2015-03-18,50
2015-03-19,49
2015-03-20,50
2015-03-23,50
2015-03-24,50
2015-03-25,49
2015-03-26,49
2015-03-27,49
2015-03-30,50
2015-03-31,50
2015-04-01,50
2015-04-02,50
2015-04-06,50
2015-04-07,50
2015-04-08,50
2015-04-09,50
2015-04-10,50
2015-04-13,49
2015-04-14,50
2015-04-15,49
2015-04-16,48
2015-04-17,50
2015-04-20,50
2015-04-21,49
2015-04-22,49
2015-04-23,49
2015-04-24,47
2015-04-27,44
2015-04-28,44
2015-04-29,50
2015-04-30,50
2015-05-01,50
2015-05-04,50
2015-05-05,50
2015-05-06,50
2015-05-07,50
2015-05-08,50
2015-05-11,50
2015-05-12,50
2015-05-13,50
2015-05-14,49
2015-05-15,49
2015-05-18,49
2015-05-19,49
2015-05-20,47
2015-05-21,49
2015-05-22,49
2015-05-26,49
2015-05-27,48
2015-05-28,50
2015-05-29,50
2015-06-01,50
2015-06-02,50
2015-06-03,50
2015-06-04,50
2015-06-05,50
2015-06-08,50
2015-06-09,50
2015-06-10,50
2015-06-11,50
2015-06-12,50
2015-06-15,50
2015-06-16,50
2015-06-17,49
2015-06-18,50
2015-06-19,50
2015-06-22,50
2015-06-23,50
2015-06-24,50
2015-06-25,50
2015-06-26,50
2015-06-29,50
2015-06-30,50
2015-07-01,50
2015-07-02,50
2015-07-06,50
2015-07-07,50
2015-07-08,50
2015-07-09,50
2015-07-10,50
2015-07-13,49
2015-07-14,49
2015-07-15,48
2015-07-16,48
2015-07-17,48
2015-07-20,43
2015-07-21,44
2015-07-22,45
2015-07-23,44
2015-07-24,50
2015-07-27,50
2015-07-28,50
2015-07-29,50
2015-07-30,50
2015-07-31,49
2015-08-03,49
2015-08-04,49
2015-08-05,49
2015-08-06,49
2015-08-07,49
2015-08-10,49
2015-08-11,49
2015-08-12,48
2015-08-13,49
2015-08-14,48
2015-08-17,48
2015-08-18,48
2015-08-19,45
2015-08-20,44
2015-08-21,50
2015-08-24,50
2015-08-25,32
2015-08-26,23
2015-08-27,38
2015-08-28,50
2015-08-31,49
2015-09-01,46
2015-09-02,29
2015-09-03,30
2015-09-04,31
2015-09-08,28
2015-09-09,48
2015-09-10,38
2015-09-11,45
2015-09-14,42
2015-09-15,28
2015-09-16,43
2015-09-17,47
2015-09-18,43
2015-09-21,50
2015-09-22,50
2015-09-23,50
2015-09-24,50
2015-09-25,50
2015-09-28,50
2015-09-29,50
2015-09-30,50
2015-10-01,50
2015-10-02,50
2015-10-05,50
2015-10-06,50
2015-10-07,50
2015-10-08,50
2015-10-09,50
2015-10-12,50
2015-10-13,50
2015-10-14,50
2015-10-15,50
2015-10-16,50
2015-10-19,50
2015-10-20,50
2015-10-21,50
2015-10-22,50
2015-10-23,50
2015-10-26,50
2015-10-27,50
2015-10-28,50
2015-10-29,50
2015-10-30,50
2015-11-02,49
2015-11-03,48
2015-11-04,49
2015-11-05,48
2015-11-06,49
2015-11-09,48
2015-11-10,47
2015-11-11,48
2015-11-12,49
2015-11-13,49
2015-11-16,50
2015-11-17,50
2015-11-18,50
2015-11-19,50
2015-11-20,50
2015-11-23,50
2015-11-24,50
2015-11-25,50
2015-11-27,50
2015-11-30,50
2015-12-01,50
2015-12-02,50
2015-12-03,50
2015-12-04,50
2015-12-07,50
2015-12-08,50
2015-12-09,49
2015-12-10,50
2015-12-11,50
2015-12-14,50
2015-12-15,50
2015-12-16,50
2015-12-17,50
2015-12-18,49
2015-12-21,47
2015-12-22,47
2015-12-23,47
2015-12-24,47
2015-12-28,48
2015-12-29,48
2015-12-30,47
2015-12-31,47
2016-01-04,46
2016-01-05,46
2016-01-06,46
2016-01-07,45
2016-01-08,45
2016-01-11,45
2016-01-12,44
2016-01-13,46
2016-01-14,50
2016-01-15,50
2016-01-19,50
2016-01-20,50
2016-01-21,50
2016-01-22,50
2016-01-25,50
2016-01-26,49
2016-01-27,47
2016-01-28,47
2016-01-29,44
2016-02-01,41
2016-02-02,41
2016-02-03,37
2016-02-04,39
2016-02-05,43
2016-02-08,42
2016-02-09,36
2016-02-10,33
2016-02-11,38
2016-02-12,49
2016-02-16,50
2016-02-17,50
2016-02-18,50
2016-02-19,50
2016-02-22,50
2016-02-23,50
2016-02-24,50
2016-02-25,50
2016-02-26,50
2016-02-29,50
2016-03-01,49
2016-03-02,49
2016-03-03,49
2016-03-04,49
2016-03-07,48
2016-03-08,47
2016-03-09,47
2016-03-10,46
2016-03-11,45
2016-03-14,50
2016-03-15,50
2016-03-16,50
2016-03-17,50
2016-03-18,50
2016-03-21,50
2016-03-22,50
2016-03-23,50
2016-03-24,50
2016-03-28,50
2016-03-29,50
2016-03-30,50
2016-03-31,50
2016-04-01,50
2016-04-04,50
2016-04-05,50
2016-04-06,50
2016-04-07,50
2016-04-08,50
2016-04-11,50
2016-04-12,50
2016-04-13,50
2016-04-14,50
2016-04-15,50
2016-04-18,50
2016-04-19,50
2016-04-20,50
2016-04-21,50
2016-04-22,50
2016-04-25,50
2016-04-26,50
2016-04-27,50
2016-04-28,50
2016-04-29,50
2016-05-02,49
2016-05-03,49
2016-05-04,48
2016-05-05,48
2016-05-06,48
2016-05-09,48
2016-05-10,50
2016-05-11,50
2016-05-12,50
2016-05-13,50
2016-05-16,50
2016-05-17,50
2016-05-18,50
2016-05-19,50
2016-05-20,50
2016-05-23,50
2016-05-24,50
2016-05-25,50
2016-05-26,50
2016-05-27,50
2016-05-31,50
2016-06-01,49
2016-06-02,49
2016-06-03,49
2016-06-06,48
2016-06-07,47
2016-06-08,50
2016-06-09,50
2016-06-10,50
2016-06-13,50
2016-06-14,50
2016-06-15,50
2016-06-16,50
2016-06-17,50
2016-06-20,50
2016-06-21,50
2016-06-22,50
2016-06-23,49
2016-06-24,48
2016-06-27,46
2016-06-28,40
2016-06-29,42
2016-06-30,42
2016-07-01,40
2016-07-05,37
2016-07-06,34
2016-07-07,50
2016-07-08,50
2016-07-11,50
2016-07-12,50
2016-07-13,50
2016-07-14,50
2016-07-15,50
2016-07-18,50
2016-07-19,50
2016-07-20,50
2016-07-21,50
2016-07-22,49
2016-07-25,49
2016-07-26,49
2016-07-27,49
2016-07-28,48
2016-07-29,49
2016-08-01,50
2016-08-02,50
2016-08-03,50
2016-08-04,50
2016-08-05,50
2016-08-08,50
2016-08-09,50
2016-08-10,50
2016-08-11,50
2016-08-12,50
2016-08-15,50
2016-08-16,50
2016-08-17,50
2016-08-18,50
2016-08-19,50
2016-08-22,50
2016-08-23,50
2016-08-24,50
2016-08-25,50
2016-08-26,50
2016-08-29,50
2016-08-30,50
2016-08-31,50
2016-09-01,50
2016-09-02,50
2016-09-06,50
2016-09-07,50
2016-09-08,50
2016-09-09,50
2016-09-12,50
2016-09-13,50
2016-09-14,49
2016-09-15,49
2016-09-16,49
2016-09-19,49
2016-09-20,49
2016-09-21,49
2016-09-22,49
2016-09-23,49
2016-09-26,49
2016-09-27,50
2016-09-28,49
2016-09-29,50
2016-09-30,50
2016-10-03,50
2016-10-04,50
2016-10-05,50
2016-10-06,50
2016-10-07,50
2016-10-10,50
2016-10-11,50
2016-10-12,50
2016-10-13,50
2016-10-14,49
2016-10-17,46
2016-10-18,45
2016-10-19,45
2016-10-20,50
2016-10-21,49
2016-10-24,48
2016-10-25,47
2016-10-26,45
2016-10-27,44
2016-10-28,50
2016-10-31,49
2016-11-01,49
2016-11-02,48
2016-11-03,50
2016-11-04,50
2016-11-07,50
2016-11-08,50
2016-11-09,50
2016-11-10,48
2016-11-11,46
2016-11-14,44
2016-11-15,36
2016-11-16,35
2016-11-17,39
2016-11-18,36
2016-11-21,34
2016-11-22,33
2016-11-23,33
2016-11-25,33
2016-11-28,50
2016-11-29,50
2016-11-30,50
2016-12-01,50
2016-12-02,50
2016-12-05,50
2016-12-06,49
2016-12-07,48
2016-12-08,46
2016-12-09,46
2016-12-12,46
2016-12-13,46
2016-12-14,46
2016-12-15,46
2016-12-16,46
2016-12-19,46
2016-12-20,48
2016-12-21,48
2016-12-22,49
2016-12-23,49
2016-12-27,50
2016-12-28,50
2016-12-29,50
2016-12-30,50
2017-01-03,50
2017-01-04,50
2017-01-05,50
2017-01-06,50
2017-01-09,50
2017-01-10,50
2017-01-11,50
2017-01-12,50
2017-01-13,50
2017-01-17,50
2017-01-18,50
2017-01-19,50
2017-01-20,49
2017-01-23,50
2017-01-24,50
2017-01-25,50
2017-01-26,49
2017-01-27,49
2017-01-30,49
2017-01-31,49
2017-02-01,49
2017-02-02,49
2017-02-03,49
2017-02-06,50
2017-02-07,50
2017-02-08,50
2017-02-09,49
2017-02-10,49
2017-02-13,49
2017-02-14,49
2017-02-15,49
2017-02-16,49
2017-02-17,48
2017-02-21,48
2017-02-22,50
2017-02-23,48
2017-02-24,50
2017-02-27,50
2017-02-28,50
2017-03-01,50
2017-03-02,50
2017-03-03,50
2017-03-06,50
2017-03-07,50
2017-03-08,50
2017-03-09,50
