ticker,side,entry,exit,days,trade_ret
SCHW_USB,short,2015-01-05,2015-01-07,3,0.019884669229613072
AON_ICE,short,2015-01-05,2015-01-12,6,-0.003960305839417755
BAC_GS,short,2015-01-05,2015-01-07,3,0.022015805616310447
MMC_SCHW,long,2015-01-05,2015-01-07,3,0.04838565334999356
PFG_PGR,long,2015-01-05,2016-06-24,372,-0.4200494309060985
CINF_SCHW,long,2015-01-05,2015-01-07,3,0.03268561594655561
AJG_C,long,2015-01-06,2015-01-06,1,0.034917020187692493
FRC_ICE,short,2015-01-06,2015-01-06,1,0.0138193659740935
BEN_RE,short,2015-01-06,2015-01-06,1,0.028697799633457644
HIG_MMC,short,2015-01-06,2015-01-06,1,0.002296239522142862
BK_ICE,short,2015-01-06,2015-01-06,1,0.014195023883263769
CFG_SCHW,long,2015-01-06,2015-01-07,2,0.007385626866971418
SIVB_WRB,short,2015-01-06,2015-01-07,2,0.012172135582041665
FRC_JPM,long,2015-01-06,2015-01-07,2,0.0193913511309729
GS_JPM,long,2015-01-06,2015-01-07,2,0.021245623632639044
PFG_RE,long,2015-01-07,2015-05-28,98,-0.028231348077830565
AXP_STT,long,2015-01-07,2015-01-08,2,0.014444777137709863
COF_STT,long,2015-01-07,2015-03-03,38,0.002293842911586408
AJG_IVZ,short,2015-01-07,2015-01-26,13,0.023372975368223692
CBOE_SCHW,short,2015-01-07,2020-11-18,1479,0.05743707934356701
SYF_WFC,short,2015-01-07,2015-01-23,12,-0.03642522824492167
IVZ_RE,long,2015-01-07,2020-11-18,1479,-0.8957071192291144
ICE_NTRS,short,2015-01-07,2015-01-22,11,0.10804058622084001
BEN_PFG,short,2015-01-07,2015-01-09,3,0.020075291237559467
GS_STT,long,2015-01-07,2015-01-09,3,0.006814980912162705
BEN_RE,long,2015-01-08,2019-08-29,1169,-0.7045301725637849
FRC_LNC,long,2015-01-08,2015-01-20,8,0.003439713917570808
AIG_KEY,short,2015-01-08,2015-01-09,2,0.014167140487135743
BEN_SPGI,long,2015-01-08,2015-01-12,3,0.0010569095605310608
COF_RJF,long,2015-01-08,2020-11-18,1478,-0.029916410353213352
AJG_MSCI,long,2015-01-08,2020-11-18,1478,0.3792608314214321
FRC_ICE,long,2015-01-08,2015-01-16,7,0.014952122382967392
BK_ICE,long,2015-01-08,2015-01-14,5,0.008026075608345451
CINF_STT,short,2015-01-08,2020-11-18,1478,-1.0000147309147656
AJG_C,short,2015-01-08,2020-11-18,1478,-0.6098744549626778
MTB_NTRS,short,2015-01-08,2015-01-21,9,0.10103555061226266
GS_TROW,long,2015-01-08,2015-09-24,180,0.06578209894132359
RE_SPGI,short,2015-01-08,2015-01-14,5,0.030176667757469966
BLK_SYF,long,2015-01-08,2015-01-20,8,-0.006069433572494898
AXP_WFC,short,2015-01-09,2015-01-15,5,0.0070555670418139815
BAC_SCHW,long,2015-01-09,2015-06-30,119,-0.05963771927339523
GS_JPM,short,2015-01-09,2015-01-09,1,-0.0036513505168902505
CFG_SCHW,long,2015-01-12,2015-01-12,1,0.008496993351859938
BEN_PFG,long,2015-01-12,2015-01-12,1,0.001655582978091763
CINF_SCHW,short,2015-01-13,2015-06-01,96,0.1285871539752792
GL_PBCT,long,2015-01-14,2015-01-20,4,0.011049141621438885
AON_ICE,short,2015-01-14,2015-01-27,9,0.028715085486543
GS_STT,long,2015-01-14,2017-10-17,696,0.13195830957952026
AXP_GS,short,2015-01-14,2015-01-23,7,0.02321399234957844
COF_FRC,long,2015-01-15,2016-10-03,433,-0.24927279343157316
BEN_SPGI,long,2015-01-15,2020-11-18,1473,-0.9999999351485788
BAC_GS,long,2015-01-15,2020-11-18,1473,0.4091256517570523
RE_SPGI,long,2015-01-15,2015-01-23,6,0.016563288852580627
FRC_JPM,short,2015-01-16,2020-11-18,1472,0.14073657658546734
HBAN_SCHW,short,2015-01-16,2020-11-18,1472,-0.09769931388934983
AIG_KEY,short,2015-01-16,2015-01-23,5,0.061455620184238224
AXP_STT,long,2015-01-16,2015-02-27,29,-0.0882264743572514
CFG_SCHW,short,2015-01-16,2015-10-19,191,0.0338490171475303
MMC_SCHW,short,2015-01-16,2018-04-20,821,0.400763928986394
BEN_PFG,short,2015-01-16,2018-08-28,911,0.7976332216237902
GS_JPM,short,2015-01-16,2015-01-28,8,0.026467380608292457
AON_CB,short,2015-01-16,2015-01-23,5,0.041732068785078624
HIG_MMC,long,2015-01-16,2015-01-29,9,0.014122102828319383
AFL_RF,short,2015-01-20,2018-08-29,911,-0.12284168198219325
COF_FITB,long,2015-01-21,2015-01-21,1,0.01637825172859242
AXP_WFC,long,2015-01-21,2020-11-18,1470,1.1151640665297085
MTB_NTRS,long,2015-01-23,2020-11-18,1468,-0.6906504272949354
AXP_SCHW,short,2015-01-23,2015-01-23,1,-0.009019315756333968
AON_BRK.B,short,2015-01-23,2015-01-23,1,0.0013048396509944826
ICE_NTRS,long,2015-01-23,2019-11-14,1213,-0.1638161355011446
COF_FITB,short,2015-01-23,2015-01-23,1,-0.02657583427852095
SCHW_USB,long,2015-01-23,2020-11-18,1468,0.4259867135412516
AXP_SCHW,long,2015-01-26,2020-11-18,1467,-0.15439328131391927
BLK_SYF,short,2015-01-26,2015-01-26,1,0.0024178200874629407
FRC_LNC,short,2015-01-26,2020-03-10,1290,-0.5744746665937037
FRC_ICE,short,2015-01-26,2019-11-14,1212,7.306660458513743
AIG_KEY,long,2015-01-26,2020-11-18,1467,-0.5016908364979269
LNC_WRB,long,2015-01-26,2015-05-28,86,0.12465476742252712
GL_PBCT,long,2015-01-26,2020-11-18,1467,0.5293124785967596
AXP_GS,long,2015-01-26,2015-01-28,3,0.027100972854788408
COF_FITB,short,2015-01-27,2015-01-29,3,0.025650771671100747
BK_ICE,long,2015-01-27,2018-02-07,765,-0.14020490243333084
SYF_WFC,short,2015-01-27,2016-06-15,350,-0.10580056655970937
BLK_SYF,long,2015-01-27,2019-12-06,1226,0.5244711761644658
SIVB_WRB,short,2015-01-28,2017-03-14,536,-0.2659413277486038
RE_SPGI,short,2015-01-29,2017-05-08,573,-0.15906742893579362
FRC_RJF,short,2015-02-03,2020-11-18,1461,-0.4975608055074012
GS_MSCI,long,2015-02-03,2015-02-04,2,0.025665970878059774
JPM_MSCI,long,2015-02-03,2015-02-04,2,0.024261890663864083
FRC_MTB,short,2015-02-03,2017-04-18,556,-0.2639381461787761
AIG_COF,short,2015-02-03,2015-02-13,9,0.007401667214570251
MSCI_TFC,long,2015-02-03,2015-02-03,1,0.04674609663619167
FITB_FRC,long,2015-02-03,2018-05-14,826,-0.8910511628309197
BEN_NTRS,long,2015-02-03,2019-05-14,1077,-0.6875735198879225
TRV_WLTW,long,2015-02-03,2015-02-04,2,0.010537059142522676
COF_MTB,long,2015-02-03,2015-02-19,12,0.030288643274512195
C_MSCI,long,2015-02-03,2015-02-03,1,0.031446235194644956
FRC_NTRS,short,2015-02-03,2015-08-21,140,-0.07513288158856257
CBOE_CINF,short,2015-02-03,2015-02-03,1,0.05716419697607833
FRC_PFG,short,2015-02-03,2016-07-05,358,-0.332238695930828
AIZ_AJG,short,2015-02-03,2015-02-05,3,0.01195579041819328
COF_FITB,long,2015-02-03,2015-02-13,9,0.01812642155892652
ICE_MSCI,long,2015-02-03,2015-02-04,2,0.037049194226577375
LNC_RJF,long,2015-02-03,2015-02-10,6,0.017962838865830166
C_MTB,long,2015-02-04,2015-02-19,11,0.011403169181577022
IVZ_NTRS,long,2015-02-05,2015-03-02,17,-0.02497370714313929
BK_MSCI,short,2015-02-05,2020-11-18,1459,7.400425020031134
CBOE_CINF,long,2015-02-05,2015-02-06,2,0.009919119138922294
MSCI_MTB,short,2015-02-05,2015-09-21,158,-0.2338642654348697
PRU_SCHW,long,2015-02-05,2016-03-14,278,-0.11190680816805731
FITB_MSCI,short,2015-02-05,2020-11-18,1459,-0.990739970012421
BK_WFC,long,2015-02-05,2020-11-18,1459,0.00384224409472278
AMP_WFC,short,2015-02-05,2015-02-18,9,0.003314778068177926
MTB_PFG,short,2015-02-05,2015-02-12,6,0.013675453479653488
MSCI_RJF,short,2015-02-05,2020-11-18,1459,-0.9917439549612894
C_ICE,long,2015-02-06,2020-11-18,1458,-0.8015252748830237
ICE_MSCI,short,2015-02-06,2020-11-18,1458,-0.5951532152134973
MSCI_USB,short,2015-02-06,2015-12-16,218,-0.34391135700810116
COF_ICE,long,2015-02-06,2017-02-09,507,-0.23429099698433553
ICE_MET,short,2015-02-09,2017-09-18,658,-0.3150452295738134
MS_PRU,short,2015-02-09,2015-02-27,14,0.03478267134174273
ICE_MTB,short,2015-02-09,2019-12-03,1214,-0.45732775240232804
FITB_ICE,long,2015-02-09,2015-04-02,38,-0.045049615317354186
RF_TFC,long,2015-02-09,2020-11-18,1457,-0.645739413483339
MSCI_TFC,short,2015-02-09,2020-11-18,1457,-0.999505658427305
AIZ_LNC,long,2015-02-10,2018-06-04,835,0.3036189679587582
NDAQ_WLTW,short,2015-02-10,2015-02-11,2,0.08149335152852588
JPM_MSCI,short,2015-02-10,2020-06-22,1351,-0.9098040677425218
GS_MSCI,short,2015-02-10,2020-11-18,1456,-0.6367466352693186
C_MSCI,short,2015-02-10,2020-11-18,1456,-0.9612037287643187
CBOE_CINF,long,2015-02-10,2020-03-24,1289,-0.5573356910887315
AXP_JPM,long,2015-02-10,2020-11-18,1456,-0.49069956636667345
STT_TFC,long,2015-02-10,2015-02-11,2,0.01105755037735201
LNC_RJF,short,2015-02-11,2015-02-13,3,-0.0030080218687841276
BAC_RF,short,2015-02-12,2015-02-18,4,0.02026014817265187
JPM_RF,short,2015-02-12,2020-11-18,1454,-0.4810916373202271
AIG_GS,long,2015-02-13,2015-02-17,2,0.04675671482783916
NDAQ_WLTW,long,2015-02-13,2016-08-04,372,0.339266282331389
PBCT_UNM,long,2015-02-13,2015-02-13,1,-0.008028222362919335
TRV_WLTW,long,2015-02-13,2015-03-03,12,-0.0030815725547981287
GS_JPM,short,2015-02-13,2015-02-18,3,0.0027789532826862917
PBCT_UNM,short,2015-02-17,2015-02-17,1,-0.008165809788945988
STT_TFC,long,2015-02-17,2015-02-25,7,-0.0019626959697213175
MET_PFG,long,2015-02-17,2020-11-18,1452,0.08042275684646216
PFG_ZION,short,2015-02-18,2015-03-02,9,-0.0031451544900253925
AIZ_AJG,long,2015-02-18,2015-03-02,9,0.03743114947051884
PBCT_UNM,short,2015-02-19,2015-06-03,73,-0.03726891120919107
LNC_RJF,short,2015-02-19,2015-02-25,5,0.022205427714773407
AIG_COF,short,2015-02-20,2015-02-24,3,0.015167192966277998
BAC_RF,long,2015-02-23,2015-02-26,4,-0.018041803297768055
MTB_PFG,long,2015-02-23,2015-03-02,6,0.010237070721494934
GS_JPM,short,2015-02-23,2015-02-25,3,0.019713060631947776
STT_TFC,long,2015-02-27,2020-11-18,1444,-0.45274952251317546
BAC_RF,long,2015-03-02,2015-06-26,83,0.019275900494474918
AIG_COF,short,2015-03-02,2018-08-06,866,0.2742428576843947
GS_JPM,long,2015-03-03,2015-03-19,13,-0.0006811935507053946
CB_STT,short,2015-03-04,2015-03-05,2,0.0008013069546271012
FITB_STT,short,2015-03-04,2015-03-18,11,0.00472563211383803
RJF_TFC,short,2015-03-04,2015-03-17,10,0.02025486855932357
CFG_WFC,long,2015-03-04,2015-03-06,3,0.036975992882695596
HIG_STT,short,2015-03-04,2015-03-30,19,-0.04247007232471145
BRK.B_WRB,long,2015-03-05,2017-04-04,526,-0.017094177416423273
