ticker,side,entry,exit,days,trade_ret
BAC,short,2015-01-05,2015-01-20,11,0.1653131996307755
PGR,long,2015-01-05,2015-01-06,2,-0.023286467486819062
MS,short,2015-01-05,2015-01-26,15,0.09766592399392282
ALL,long,2015-01-05,2015-01-09,5,0.004301417874780666
BLK,long,2015-01-05,2015-01-13,7,-0.024533888653889835
JPM,short,2015-01-05,2015-02-03,21,0.09231347394256018
WRB,long,2015-01-05,2015-01-13,7,-0.005986032590622026
MCO,long,2015-01-05,2015-01-06,2,-0.029980982212775675
HIG,long,2015-01-05,2015-02-20,33,-0.00783783783783809
SCHW,short,2015-01-05,2015-01-09,5,0.05716891035863969
SYF,long,2015-01-05,2015-02-09,25,0.09893858984078885
CMA,short,2015-01-05,2015-01-15,9,0.12430652698986489
AIZ,long,2015-01-05,2015-01-20,11,-0.048911222780569696
TRV,long,2015-01-05,2015-01-23,14,0.014766558089033488
RE,long,2015-01-05,2015-01-09,5,0.016485753052917218
CBOE,long,2015-01-05,2015-02-03,21,0.008326253186066168
TROW,long,2015-01-05,2015-01-14,8,-0.04656069770713189
CFG,long,2015-01-05,2015-01-09,5,-0.035525684109457556
CINF,long,2015-01-05,2015-01-16,10,0.002546885853206504
BRK.B,long,2015-01-05,2015-01-08,4,0.014748273781591825
TFC,short,2015-01-05,2015-02-11,27,0.01868577974093677
GS,short,2015-01-05,2015-01-20,11,0.10352455363497626
NTRS,short,2015-01-05,2015-01-21,12,0.011008209254322887
KEY,short,2015-01-05,2015-01-13,7,0.08759997081719195
CB,long,2015-01-05,2015-01-16,10,-0.02345458159411684
COF,short,2015-01-05,2015-01-23,14,0.06042584281067098
RF,short,2015-01-05,2015-01-13,7,0.11563658624317519
SPGI,long,2015-01-05,2015-01-20,11,0.02598339949476758
SIVB,short,2015-01-05,2015-01-12,6,0.05840445552243079
FITB,short,2015-01-05,2015-01-14,8,0.10487248237433655
AIG,short,2015-01-05,2015-01-05,1,0.019720624486442073
PRU,short,2015-01-05,2015-01-30,19,0.18067361854914243
AJG,long,2015-01-05,2015-01-15,9,-0.005920078934385842
MMC,long,2015-01-05,2015-03-02,39,0.009861932938856732
ICE,long,2015-01-05,2015-02-05,23,0.03779644268774707
DFS,short,2015-01-06,2015-01-23,13,0.12283099724338253
HBAN,short,2015-01-06,2015-01-15,8,0.04627710863089818
MTB,short,2015-01-06,2015-01-15,8,0.058466587542059356
AON,long,2015-01-07,2015-03-06,41,0.06678160919540188
RJF,long,2015-01-07,2015-01-15,7,-0.03930659141302184
AIG,long,2015-01-08,2015-01-15,6,-0.07488893590014822
GL,short,2015-01-08,2015-01-27,13,0.022182522429496032
UNM,short,2015-01-08,2015-01-30,16,0.06039708484121098
PBCT,long,2015-01-08,2015-01-08,1,0.014184397163120588
BEN,long,2015-01-08,2015-01-14,5,-0.03379674017257894
PFG,short,2015-01-08,2015-02-05,20,0.021067874277132637
AXP,short,2015-01-08,2015-01-09,2,-0.0016976435680720048
NDAQ,short,2015-01-09,2015-01-09,1,0.010437939641479321
STT,long,2015-01-09,2015-01-23,10,-0.06151325588322887
