ticker,side,entry,exit,days,trade_ret
GL,short,2007-01-04,2007-01-09,4,0.02172295601042773
HIG,short,2007-01-04,2007-01-23,13,0.013771221325995953
SCHW,short,2007-01-04,2007-01-10,5,-0.011640250889062065
MMC,long,2007-01-04,2007-02-08,25,-0.0562613430127048
JPM,short,2007-01-04,2007-02-20,32,-0.07074621188660901
BRK.B,long,2007-01-04,2007-01-26,16,-0.0267636563272029
CINF,short,2007-01-04,2007-01-29,17,0.016184867099877875
L,long,2007-01-04,2007-01-10,5,0.0047518479408661385
MS,short,2007-01-04,2007-02-01,20,-0.03274203330037784
PBCT,long,2007-01-04,2007-02-02,21,0.012831479897348563
RJF,long,2007-01-04,2007-01-08,3,-0.01046698872785845
AFL,short,2007-01-04,2007-01-25,15,-0.014873964830834807
TROW,short,2007-01-04,2007-02-20,32,-0.0844150828815653
NTRS,short,2007-01-04,2007-01-18,10,0.00996602772816968
C,short,2007-01-04,2007-01-11,6,0.019719850966912533
BK,short,2007-01-04,2007-01-18,10,-0.030987483547779582
AMP,long,2007-01-04,2007-01-25,15,0.040326571004453804
MKTX,long,2007-01-04,2007-02-07,24,-0.005221932114882755
PNC,short,2007-01-04,2007-01-17,9,-0.001071034440238483
STT,short,2007-01-04,2007-01-25,15,-0.031579366989161084
SPGI,long,2007-01-04,2007-01-18,10,0.035098275170477145
ALL,short,2007-01-04,2007-01-08,3,0.0002050373746116385
RE,short,2007-01-04,2007-01-09,4,0.02218106451008217
MET,long,2007-01-04,2007-01-04,1,0.005975013579576194
KEY,short,2007-01-04,2007-01-11,6,0.010110070373315239
NDAQ,long,2007-01-04,2007-01-11,6,0.11649755730928257
CMA,long,2007-01-04,2007-01-19,11,0.007066276803118665
GS,long,2007-01-04,2007-01-09,4,0.01671759841812004
BLK,short,2007-01-05,2007-02-02,20,-0.07739369683947706
CME,long,2007-01-05,2007-01-08,2,0.01523925632429135
MCO,long,2007-01-05,2007-01-26,15,0.0134020618556705
AJG,long,2007-01-05,2007-02-23,34,-0.023968784838349855
LNC,short,2007-01-05,2007-02-22,33,-0.07502628426805291
TRV,long,2007-01-08,2007-01-31,17,-0.029606132698916543
FITB,long,2007-01-08,2007-02-12,25,0.01423877327491807
WRB,short,2007-01-08,2007-01-18,8,0.03395681774242565
BAC,long,2007-01-08,2007-01-09,2,0.0048697345994643815
HBAN,long,2007-01-08,2007-02-05,20,-0.020208604954367715
COF,short,2007-01-09,2007-02-15,27,-0.06419273477057474
CME,short,2007-01-09,2007-01-10,2,-0.034190445772867784
SIVB,short,2007-01-09,2007-01-09,1,-0.003237642995898904
IVZ,short,2007-01-09,2007-02-08,22,-0.06698438663415807
MET,long,2007-01-10,2007-01-17,5,0.041459369817578695
WLTW,long,2007-01-10,2007-02-08,21,0.038894159100148595
MTB,short,2007-01-11,2007-02-23,30,-0.013083528768213393
PFG,long,2007-01-11,2007-02-07,19,0.07630522088353442
BAC,long,2007-01-11,2007-01-25,10,-0.022017904669731192
SCHW,short,2007-01-12,2007-01-16,2,0.004856739743868355
ZION,short,2007-01-12,2007-02-01,14,-0.019128835254751175
RF,short,2007-01-16,2007-01-18,3,-0.0048904784430223724
PRU,long,2007-01-16,2007-03-08,37,0.029685881946842407
UNM,short,2007-01-16,2007-01-24,7,0.002440189385401581
AIZ,long,2007-01-17,2007-02-08,17,-0.05215992647058809
GL,short,2007-01-17,2007-01-26,8,0.0025620940624007105
SIVB,short,2007-01-17,2007-01-29,9,0.007015639698411347
CME,short,2007-01-18,2007-01-22,3,0.02076141281780486
SCHW,long,2007-01-18,2007-02-06,14,-0.0253324889170361
KEY,short,2007-01-19,2007-01-30,8,-0.015619108115098257
AXP,short,2007-01-19,2007-01-22,2,0.01594710272279265
WFC,short,2007-01-22,2007-01-26,5,-0.0005189754067508323
NDAQ,short,2007-01-23,2007-03-26,44,0.11425861230873458
ALL,long,2007-01-23,2007-02-15,18,-0.012430632630410221
AIG,long,2007-01-24,2007-01-26,3,-0.01733331941937033
AXP,long,2007-01-24,2007-02-20,19,0.020261437908496216
GS,short,2007-01-25,2007-01-31,5,0.03582232355728787
MET,short,2007-01-25,2007-01-31,5,0.009583135131071563
RJF,short,2007-01-25,2007-03-20,38,0.08624755944386409
WRB,long,2007-01-26,2007-01-26,1,0.007458405048766492
UNM,short,2007-01-26,2007-01-29,2,0.007508532423208258
BEN,short,2007-01-26,2007-02-15,15,-0.06032402919361457
AMP,long,2007-01-29,2007-01-29,1,-0.01612149532710272
STT,long,2007-01-29,2007-02-12,11,-0.024740767691468046
AFL,short,2007-01-29,2007-02-09,10,-0.01721093440775756
ICE,long,2007-01-30,2007-02-20,15,0.25147182506307786
PNC,long,2007-01-30,2007-01-31,2,0.011925708699902282
L,short,2007-01-31,2007-02-05,4,-0.02431972808568117
BK,long,2007-01-31,2007-03-06,24,-0.004333333333333522
WRB,short,2007-01-31,2007-04-13,51,0.012878757952371034
RE,long,2007-02-01,2007-02-06,4,0.0165433173704832
BAC,short,2007-02-01,2007-02-05,3,-0.005671752517375284
KEY,short,2007-02-02,2007-02-07,4,-0.025674544509132313
CME,short,2007-02-05,2007-02-08,4,-0.009314385542083525
PBCT,short,2007-02-06,2007-02-22,12,-0.016737359784500194
ZION,long,2007-02-07,2007-02-12,4,0.0051143628356300486
C,long,2007-02-08,2007-03-20,28,-0.07843005099862976
HIG,long,2007-02-09,2007-03-28,33,-0.008394991462720824
WFC,short,2007-02-09,2007-02-21,8,-0.01744864934419066
PGR,long,2007-02-09,2007-03-08,19,-0.044568245125348516
PFG,short,2007-02-09,2007-03-08,19,0.0627657185930528
SCHW,long,2007-02-09,2007-02-22,9,0.021221864951768143
CMA,short,2007-02-09,2007-03-30,35,0.013771349342608596
RE,short,2007-02-12,2007-04-20,48,-0.027692680350191012
AIZ,long,2007-02-12,2007-03-13,21,-0.0124694376528115
PNC,long,2007-02-12,2007-03-22,28,-0.031894576012222675
GS,long,2007-02-12,2007-02-22,8,0.026686183988289924
SIVB,short,2007-02-12,2007-03-08,18,0.013936884476138722
AMP,long,2007-02-13,2007-02-21,6,0.041421457673155304
MMC,short,2007-02-13,2007-03-15,22,0.03090427554291164
SPGI,long,2007-02-13,2007-02-22,7,0.012815378454145154
WLTW,long,2007-02-13,2007-02-27,10,-0.022973329812516097
CB,long,2007-02-15,2007-03-13,18,-0.08713984539704844
AON,short,2007-02-16,2007-04-10,36,-0.0002496676024252853
AIG,short,2007-02-16,2007-02-26,6,0.006238410143301065
L,long,2007-02-16,2007-03-09,15,-0.007860476541390105
MS,long,2007-02-20,2007-03-08,13,-0.08445945945945921
TFC,short,2007-02-20,2007-02-22,3,-0.0026476883649085847
MKTX,short,2007-02-22,2007-04-10,33,-0.13091133715060765
MET,short,2007-02-22,2007-02-23,2,0.0036170416585550313
BEN,long,2007-02-23,2007-03-09,11,-0.046552949538024246
NTRS,long,2007-02-23,2007-03-23,21,-0.024207369323050454
USB,long,2007-02-23,2007-03-16,16,-0.04214711729622267
CME,short,2007-02-23,2007-03-16,16,0.02989069152784718
HBAN,short,2007-02-26,2007-03-23,20,0.03423085735069842
ICE,short,2007-02-26,2007-03-05,6,0.16293076093359304
