period,strategy,sharpe,max_dd,end_pnl,ann_return,ann_vol,win_rate
GFC (2007-2009),L/S ETF-hedge,-0.073,-0.3424,0.943,-0.0264,0.1699,0.493
GFC (2007-2009),Long-only ETF,-0.628,-0.6493,0.347,-0.3855,0.5416,0.5
GFC (2007-2009),Short-only ETF,0.62,-0.4042,1.502,0.2055,0.5287,0.518
GFC (2007-2009),L/S PCA,0.141,-0.2911,1.014,0.0064,0.2254,0.469
GFC (2007-2009),Pairs L/S,-0.506,-0.8721,0.212,-0.5108,0.7948,0.452
Recovery (2009-2019),L/S ETF-hedge,0.203,-0.2173,1.147,0.0141,0.0879,0.51
Recovery (2009-2019),Long-only ETF,0.926,-0.2502,6.984,0.2192,0.2469,0.542
Recovery (2009-2019),Short-only ETF,-0.853,-0.6268,0.094,-0.2146,0.2471,0.464
Recovery (2009-2019),L/S PCA,-0.103,-0.3293,0.861,-0.0151,0.0993,0.512
Recovery (2009-2019),Pairs L/S,-0.448,-0.5967,0.081,-0.2262,0.3955,0.477
COVID (2019-2020),L/S ETF-hedge,-0.224,-0.1734,0.922,-0.0419,0.1443,0.481
COVID (2019-2020),Long-only ETF,0.575,-0.4673,1.311,0.1542,0.3693,0.559
COVID (2019-2020),Short-only ETF,-0.623,-0.4458,0.545,-0.275,0.3926,0.454
COVID (2019-2020),L/S PCA,-0.097,-0.207,0.958,-0.0224,0.1366,0.492
COVID (2019-2020),Pairs L/S,0.759,-0.4844,1.621,0.2919,0.5123,0.497
Full Period (2007-2020),L/S ETF-hedge,0.115,-0.3625,1.096,0.0066,0.1108,0.502
Full Period (2007-2020),Long-only ETF,0.464,-0.6493,3.967,0.1044,0.3336,0.538
Full Period (2007-2020),Short-only ETF,-0.429,-0.6913,0.065,-0.1792,0.3315,0.471
Full Period (2007-2020),L/S PCA,-0.043,-0.5365,0.821,-0.0141,0.1308,0.502
Full Period (2007-2020),Pairs L/S,0.138,-0.8479,0.718,-0.0236,0.3996,0.499
